55.4802	56	4	-0.0009	0.0325
56.4174	57	4	-0.0010	0.0325
57.3545	58	4	0.0218	0.0325
58.2917	59	4	-0.0043	0.0325
60.0203	60	4	0.0137	0.0325
60.9574	61	4	-0.0299	0.0325
61.8946	62	4	0.0152	0.0325
62.8318	63	4	0.0037	0.0325
63.7689	64	4	0.0013	0.0325
64.7061	65	4	-0.0006	0.0325
65.6433	66	4	-0.0072	0.0325
66.5804	67	4	-0.0104	0.0325
67.5176	68	4	-0.0324	0.0325
69.2462	69	4	0.0135	0.0325
70.1833	70	4	0.0092	0.0325
71.1205	71	4	0.0045	0.0325
72.0577	72	4	-0.0258	0.0325
72.9948	73	4	-0.0038	0.0325
73.9320	74	4	0.0180	0.0325
75.6606	75	4	-0.0040	0.0325
76.5977	76	4	-0.0115	0.0325
77.5349	77	4	-0.0209	0.0325
78.4721	78	4	0.0199	0.0325
79.4092	79	4	-0.0141	0.0325
80.3464	80	4	-0.0136	0.0325
82.0750	81	4	-0.0205	0.0325
83.0121	82	4	-0.0016	0.0325
83.9493	83	4	0.0034	0.0325
84.8865	84	5	0.0349	0.0325
85.6570	85	5	0.0208	0.0325
87.3855	86	5	0.0201	0.0325
89.1141	87	5	-0.0252	0.0325
90.8427	88	5	0.0166	0.0325
91.7798	89	5	0.0130	0.0325
92.7170	90	5	-0.0262	0.0325
93.6542	91	5	0.0214	0.0325
94.5913	92	5	0.0034	0.0325
95.5285	93	5	-0.0088	0.0325
96.4657	94	5	0.0170	0.0325
97.4028	95	5	-0.0176	0.0325
99.1314	96	5	-0.0445	0.0325
100.0686	97	5	0.0129	0.0325
101.0057	98	5	0.0176	0.0325
102.5260	100	5	-0.0269	0.0325
103.4632	101	5	0.0221	0.0325
104.4003	102	5	-0.0188	0.0325
105.3375	103	5	0.0259	0.0325
107.0661	104	5	-0.0313	0.0325
108.0032	105	5	-0.0074	0.0325
108.9404	106	5	0.0082	0.0325
109.8776	107	5	-0.0037	0.0325
110.8147	108	5	-0.0013	0.0325
111.7519	109	5	-0.0004	0.0325
112.6891	110	5	0.0018	0.0325
113.6262	111	5	-0.0170	0.0325
114.5634	112	6	0.0378	0.0325
115.3339	113	6	0.0146	0.0325
116.2711	114	7	0.0338	0.0325
117.0416	115	7	-0.0084	0.0325
118.8118	117	7	0.0092	0.0325
119.7490	118	7	0.0105	0.0325
120.6862	119	7	-0.0086	0.0325
121.6233	120	7	0.0047	0.0325
122.5605	121	7	0.0184	0.0325
124.2891	122	7	0.0127	0.0325
125.2262	123	7	0.0008	0.0325
126.1634	124	7	0.0144	0.0325
127.8920	125	7	0.0173	0.0325
129.4122	127	7	0.0009	0.0325
130.3494	128	8	0.0345	0.0325
131.1199	129	8	-0.0155	0.0325
132.0571	130	8	-0.0073	0.0325
132.9942	131	8	0.0021	0.0325
134.7228	132	8	-0.0098	0.0325
135.6600	133	8	-0.0017	0.0325
136.5971	134	8	-0.0089	0.0325
137.5343	135	8	0.0239	0.0325
138.4715	136	8	-0.0088	0.0325
140.7831	138	8	0.0314	0.0325
142.3034	140	8	-0.0583	0.0325
143.2406	141	8	-0.0172	0.0325
144.1777	142	8	-0.0124	0.0325
145.1149	143	8	0.0023	0.0325
146.0521	144	8	-0.0137	0.0325
147.7806	145	8	-0.0073	0.0325
149.3009	147	8	-0.0262	0.0325
150.2381	148	8	-0.0096	0.0325
151.1752	149	8	0.0208	0.0325
152.1124	150	8	0.0236	0.0325
153.0496	151	8	0.0136	0.0325
153.9867	152	8	0.0045	0.0325
154.9239	153	8	-0.0096	0.0325
155.8611	154	8	-0.0034	0.0325
156.7982	155	8	0.0324	0.0325
158.5268	156	8	-0.0330	0.0325
159.4640	157	8	0.0016	0.0325
160.4011	158	8	-0.0028	0.0325
161.3383	159	8	-0.0227	0.0325
162.2755	160	8	-0.0049	0.0325
163.2126	161	8	-0.0181	0.0325
164.1498	162	8	-0.0340	0.0325
165.0870	163	8	-0.0153	0.0325
166.8155	164	8	0.0007	0.0325
167.7527	165	8	-0.0004	0.0325
168.6899	166	8	0.0240	0.0325
169.6271	167	8	-0.0278	0.0325
170.5642	168	8	0.0020	0.0325
171.5014	169	8	-0.0285	0.0325
172.4386	170	8	-0.0256	0.0325
173.3757	171	8	0.0091	0.0325
174.3129	172	8	0.0062	0.0325
176.6246	174	8	-0.0185	0.0325
177.5617	175	8	0.0081	0.0325
179.2903	176	8	-0.0573	0.0325
180.2275	177	8	-0.0073	0.0325
181.1646	178	8	0.0014	0.0325
182.1018	179	8	0.0084	0.0325
183.0390	180	8	-0.0048	0.0325
183.9761	181	8	-0.0216	0.0325
184.9133	182	8	0.0270	0.0325
185.8505	183	8	-0.0180	0.0325
186.7876	184	8	0.0122	0.0325
187.7248	185	8	-0.0318	0.0325
189.4534	186	8	0.0310	0.0325
190.3905	187	8	-0.0306	0.0325
191.3277	188	8	0.0010	0.0325
193.0563	189	8	-0.0162	0.0325
193.9934	190	8	-0.0289	0.0325
194.9306	191	8	-0.0034	0.0325
195.8678	192	8	0.0064	0.0325
197.9711	195	9	0.0339	0.0325
198.7416	196	9	-0.0271	0.0325
199.6788	197	9	0.0051	0.0325
200.6160	198	9	-0.0195	0.0325
201.5531	199	9	0.0075	0.0325
202.4903	200	9	-0.0200	0.0325
204.2189	201	9	0.0223	0.0325
205.1560	202	9	0.0310	0.0325
206.0932	203	9	0.0064	0.0325
207.0304	204	9	0.0127	0.0325
207.9675	205	10	0.0358	0.0325
208.7380	206	10	0.0223	0.0325
210.5083	208	10	0.0023	0.0325
211.4455	209	10	-0.0030	0.0325
212.3826	210	10	0.0099	0.0325
213.3198	211	10	0.0218	0.0325
214.2570	212	10	-0.0227	0.0325
215.9855	213	10	0.0218	0.0325
216.9227	214	10	0.0099	0.0325
217.8599	215	10	-0.0081	0.0325
219.5884	216	10	-0.0205	0.0325
220.5256	217	10	0.0240	0.0325
221.4628	218	10	-0.0255	0.0325
222.3999	219	10	-0.0024	0.0325
224.1285	220	10	0.0114	0.0325
225.0657	221	10	-0.0265	0.0325
226.0028	222	10	0.0068	0.0325
226.9400	223	10	-0.0029	0.0325
227.8772	224	10	0.0253	0.0325
229.6057	225	10	-0.0293	0.0325
230.5429	226	10	0.0069	0.0325
231.4801	227	10	-0.0077	0.0325
232.4172	228	10	-0.0193	0.0325
233.3544	229	10	0.0135	0.0325
234.2916	230	10	-0.0032	0.0325
235.2287	231	10	0.0085	0.0325
236.7490	233	10	0.0271	0.0325
237.6862	234	10	0.0101	0.0325
238.6233	235	10	-0.0292	0.0325
240.5393	237	10	-0.0229	0.0325
241.4765	238	10	0.0009	0.0325
242.4136	239	10	-0.0052	0.0325
243.3508	240	10	-0.0055	0.0325
244.2880	241	10	0.0033	0.0325
245.2251	242	10	-0.0008	0.0325
246.1623	243	11	0.0645	0.0325
246.9328	244	11	-0.0081	0.0325
248.6614	245	12	0.0405	0.0325
249.4319	246	12	0.0031	0.0325
250.3690	247	12	-0.0005	0.0325
