108.7530	106	2	0.0493	0.1677
109.6902	107	2	-0.0170	0.1677
110.6273	108	2	0.1188	0.1677
111.5645	109	2	-0.0254	0.1677
112.5017	110	2	-0.0951	0.1677
113.4388	111	2	0.0036	0.1677
114.3760	112	2	-0.0065	0.1677
115.1465	113	2	0.0857	0.1677
116.0837	114	2	-0.0821	0.1677
116.8542	115	2	0.0192	0.1677
118.6244	117	2	-0.0237	0.1677
119.5616	118	2	0.0104	0.1677
120.4988	119	2	-0.0123	0.1677
121.4359	120	2	0.0122	0.1677
122.3731	121	2	-0.1672	0.1677
124.1017	122	2	-0.0634	0.1677
125.0388	123	2	-0.0969	0.1677
125.9760	124	2	0.0502	0.1677
127.7046	125	2	0.0252	0.1677
128.6417	126	3	0.2583	0.1677
129.2248	127	3	0.0172	0.1677
130.1620	128	3	0.0476	0.1677
130.9325	129	3	-0.0707	0.1677
131.8697	130	3	-0.0139	0.1677
132.8068	131	3	0.0085	0.1677
134.5354	132	3	-0.0745	0.1677
135.4726	133	3	-0.0661	0.1677
136.4097	134	3	0.1028	0.1677
137.3469	135	3	-0.0980	0.1677
138.2841	136	3	0.1420	0.1677
140.0126	137	4	0.2237	0.1677
140.5957	138	4	-0.1082	0.1677
141.5329	139	5	0.1945	0.1677
142.1160	140	5	-0.0419	0.1677
143.0532	141	5	-0.0594	0.1677
143.9903	142	5	0.0357	0.1677
144.9275	143	5	0.0800	0.1677
145.8647	144	5	-0.0150	0.1677
147.5932	145	5	-0.0316	0.1677
148.5304	146	6	0.1854	0.1677
149.1135	147	6	-0.1315	0.1677
150.0507	148	6	0.0473	0.1677
150.9878	149	6	-0.0296	0.1677
151.9250	150	6	-0.1858	0.1677
152.8622	151	6	0.1023	0.1677
153.7993	152	6	0.0576	0.1677
154.7365	153	6	-0.2207	0.1677
155.6737	154	6	-0.1107	0.1677
156.6108	155	6	-0.0323	0.1677
158.3394	156	6	0.0477	0.1677
159.2766	157	6	-0.0335	0.1677
160.2137	158	6	0.0808	0.1677
161.1509	159	6	-0.1591	0.1677
162.0881	160	6	-0.1335	0.1677
163.0252	161	6	-0.0370	0.1677
163.9624	162	6	-0.0564	0.1677
164.8996	163	6	0.0529	0.1677
166.6281	164	6	0.0033	0.1677
167.5653	165	6	-0.0837	0.1677
168.5025	166	6	0.0536	0.1677
169.4397	167	6	0.0391	0.1677
170.3768	168	6	0.0026	0.1677
171.3140	169	6	-0.0018	0.1677
172.2512	170	6	0.0532	0.1677
173.1883	171	6	-0.0221	0.1677
174.1255	172	6	0.0473	0.1677
175.8541	173	7	0.1730	0.1677
176.4372	174	7	0.1006	0.1677
177.3743	175	7	-0.0739	0.1677
179.1029	176	7	-0.1237	0.1677
180.0401	177	7	-0.0129	0.1677
180.9772	178	7	-0.0451	0.1677
181.9144	179	7	-0.0162	0.1677
182.8516	180	7	0.0607	0.1677
183.7887	181	7	0.1325	0.1677
184.7259	182	7	0.1397	0.1677
185.6631	183	7	0.1045	0.1677
186.6002	184	7	0.1180	0.1677
187.5374	185	7	-0.1104	0.1677
189.2660	186	7	0.0026	0.1677
190.2031	187	7	-0.0774	0.1677
191.1403	188	7	-0.1112	0.1677
192.8689	189	7	-0.0232	0.1677
193.8060	190	7	0.1309	0.1677
194.7432	191	7	0.0297	0.1677
195.6804	192	7	-0.0394	0.1677
196.6175	193	8	0.1817	0.1677
197.2006	194	9	0.2135	0.1677
197.7837	195	9	-0.0315	0.1677
198.5542	196	9	0.0794	0.1677
199.4914	197	9	0.0052	0.1677
200.4286	198	9	-0.0400	0.1677
201.3657	199	9	-0.0174	0.1677
202.3029	200	9	-0.0703	0.1677
204.0315	201	9	-0.0053	0.1677
204.9686	202	9	0.0878	0.1677
205.9058	203	9	-0.0034	0.1677
206.8430	204	9	-0.0295	0.1677
207.7801	205	9	-0.0361	0.1677
208.5506	206	9	0.0213	0.1677
210.3209	208	9	-0.1295	0.1677
211.2581	209	9	-0.0348	0.1677
212.1952	210	9	0.0950	0.1677
213.1324	211	9	-0.0814	0.1677
214.0696	212	9	-0.1748	0.1677
215.7981	213	9	0.0467	0.1677
216.7353	214	9	-0.2162	0.1677
217.6725	215	9	-0.0057	0.1677
219.4010	216	9	-0.0155	0.1677
220.3382	217	9	-0.0102	0.1677
221.2754	218	9	-0.0501	0.1677
222.2125	219	9	-0.0124	0.1677
223.9411	220	9	0.0653	0.1677
224.8783	221	9	-0.1593	0.1677
225.8154	222	9	-0.0102	0.1677
226.7526	223	9	-0.0185	0.1677
227.6898	224	9	-0.0728	0.1677
229.4183	225	9	-0.1064	0.1677
230.3555	226	9	0.0360	0.1677
231.2927	227	9	-0.2182	0.1677
232.2298	228	9	-0.0272	0.1677
233.1670	229	9	0.0995	0.1677
234.1042	230	9	-0.0743	0.1677
235.0413	231	9	-0.0175	0.1677
235.9785	232	10	0.1777	0.1677
236.5616	233	10	-0.1633	0.1677
237.4988	234	10	-0.0460	0.1677
238.4359	235	10	-0.0535	0.1677
240.3519	237	10	-0.2476	0.1677
241.2891	238	10	-0.1813	0.1677
242.2262	239	10	-0.0691	0.1677
243.1634	240	10	0.0062	0.1677
244.1006	241	10	-0.1491	0.1677
245.0377	242	10	0.0083	0.1677
245.9749	243	10	0.0984	0.1677
246.7454	244	10	-0.0225	0.1677
248.4740	245	10	-0.0749	0.1677
249.2445	246	10	-0.0034	0.1677
250.1816	247	10	-0.0187	0.1677
