76.8683	77	6	0.0269	0.0325
78.5969	78	6	0.0198	0.0325
79.5341	79	7	0.0399	0.0325
81.0960	80	7	-0.0004	0.0325
82.0331	81	7	-0.0250	0.0325
82.9703	82	7	-0.0017	0.0325
84.6989	83	7	-0.0024	0.0325
85.6360	84	8	0.0365	0.0325
86.4065	85	8	0.0179	0.0325
87.3437	86	8	-0.0219	0.0325
88.2809	87	8	-0.0099	0.0325
89.2180	88	8	-0.0017	0.0325
90.1552	89	8	0.0119	0.0325
91.0924	90	8	0.0043	0.0325
92.0295	91	8	0.0207	0.0325
92.9667	92	8	-0.0160	0.0325
93.9039	93	8	0.0041	0.0325
94.8410	94	8	-0.0008	0.0325
96.5696	95	8	0.0077	0.0325
97.5068	96	8	-0.0160	0.0325
98.4439	97	8	-0.0105	0.0325
99.3811	98	8	-0.0302	0.0325
101.1097	99	8	-0.0059	0.0325
102.6299	101	8	-0.0050	0.0325
104.5459	103	8	0.0235	0.0325
105.4831	104	8	-0.0114	0.0325
106.4202	105	8	0.0109	0.0325
107.3574	106	8	-0.0295	0.0325
108.2946	107	8	-0.0098	0.0325
109.2317	108	8	0.0300	0.0325
110.1689	109	8	-0.0016	0.0325
111.1061	110	8	-0.0146	0.0325
112.0432	111	8	0.0129	0.0325
113.7718	112	8	0.0053	0.0325
114.7090	113	8	-0.0006	0.0325
115.6461	114	8	-0.0287	0.0325
116.5833	115	8	0.0131	0.0325
117.5205	116	8	0.0204	0.0325
118.4576	117	9	0.0376	0.0325
119.2281	118	9	-0.0224	0.0325
120.1653	119	9	0.0076	0.0325
121.1025	120	9	-0.0151	0.0325
122.0396	121	9	-0.0212	0.0325
122.9768	122	9	-0.0334	0.0325
123.9140	123	9	0.0131	0.0325
125.6425	124	9	0.0150	0.0325
126.5797	125	9	0.0041	0.0325
127.5169	126	9	0.0285	0.0325
129.0371	128	9	-0.0057	0.0325
129.9743	129	9	-0.0144	0.0325
130.9115	130	10	0.0599	0.0325
131.6820	131	10	-0.0117	0.0325
132.6191	132	10	-0.0041	0.0325
134.1394	134	10	0.0056	0.0325
135.8680	135	10	-0.0083	0.0325
136.8051	136	10	0.0177	0.0325
137.7423	137	10	0.0296	0.0325
138.6795	138	10	-0.0143	0.0325
139.6166	139	10	-0.0109	0.0325
141.3452	140	10	0.0120	0.0325
142.2824	141	10	-0.0102	0.0325
143.2195	142	10	0.0237	0.0325
144.1567	143	11	0.0478	0.0325
144.9272	144	11	0.0147	0.0325
145.8644	145	12	0.0397	0.0325
147.4263	146	12	-0.0096	0.0325
148.3634	147	12	-0.0126	0.0325
149.3006	148	12	0.0088	0.0325
150.2378	149	12	-0.0058	0.0325
151.1749	150	12	0.0013	0.0325
152.9035	151	12	0.0024	0.0325
153.8407	152	12	-0.0012	0.0325
154.7778	153	13	0.0366	0.0325
155.5483	154	13	0.0167	0.0325
157.2769	155	13	0.0195	0.0325
158.2141	156	13	0.0201	0.0325
159.1512	157	13	0.0226	0.0325
160.0884	158	13	-0.0091	0.0325
161.0256	159	13	-0.0058	0.0325
161.9627	160	13	0.0141	0.0325
162.8999	161	13	-0.0137	0.0325
164.6285	162	13	-0.0054	0.0325
165.5656	163	13	-0.0100	0.0325
166.5028	164	13	0.0099	0.0325
168.8145	166	13	-0.0288	0.0325
169.7516	167	13	0.0102	0.0325
170.6888	168	13	0.0161	0.0325
171.6260	169	13	-0.0222	0.0325
172.5631	170	13	-0.0092	0.0325
174.2917	171	13	-0.0345	0.0325
175.2289	172	13	-0.0349	0.0325
176.1660	173	13	0.0172	0.0325
177.1032	174	13	-0.0040	0.0325
178.0404	175	13	0.0138	0.0325
178.9776	176	13	0.0096	0.0325
180.7061	177	13	0.0200	0.0325
181.6433	178	13	0.0198	0.0325
182.5805	179	13	-0.0459	0.0325
183.5176	180	13	0.0282	0.0325
184.4548	181	13	-0.0171	0.0325
185.3920	182	13	-0.0275	0.0325
186.3291	183	13	-0.0003	0.0325
187.2663	184	13	0.0229	0.0325
188.2035	185	13	0.0113	0.0325
189.1406	186	13	-0.0119	0.0325
190.0778	187	13	0.0110	0.0325
191.0150	188	13	-0.0280	0.0325
191.9521	189	13	0.0073	0.0325
192.8893	190	13	-0.0026	0.0325
193.8265	191	13	-0.0065	0.0325
194.7636	192	13	-0.0326	0.0325
195.7008	193	13	0.0185	0.0325
196.6380	194	13	0.0003	0.0325
197.5751	195	13	0.0091	0.0325
198.5123	196	13	-0.0065	0.0325
199.4495	197	13	0.0051	0.0325
200.3866	198	13	-0.0103	0.0325
202.1152	199	13	-0.0146	0.0325
203.6355	201	13	-0.0002	0.0325
204.5726	202	13	0.0320	0.0325
205.5098	203	13	0.0161	0.0325
206.4470	204	13	0.0161	0.0325
207.3841	205	13	-0.0618	0.0325
208.3213	206	13	0.0299	0.0325
209.2585	207	13	-0.0020	0.0325
210.1956	208	14	0.0390	0.0325
210.9661	209	14	0.0175	0.0325
211.9033	210	14	0.0039	0.0325
213.6319	211	14	0.0138	0.0325
214.5690	212	14	-0.0179	0.0325
215.5062	213	14	0.0141	0.0325
216.4434	214	14	-0.0172	0.0325
217.3805	215	14	-0.0085	0.0325
218.3177	216	14	-0.0022	0.0325
220.0463	217	14	0.0026	0.0325
220.9834	218	14	0.0180	0.0325
221.9206	219	14	0.0232	0.0325
222.8578	220	14	0.0084	0.0325
224.5863	221	14	-0.0039	0.0325
225.5235	222	14	0.0230	0.0325
226.4607	223	14	-0.0140	0.0325
227.3978	224	14	0.0227	0.0325
228.3350	225	14	-0.0196	0.0325
229.2722	226	14	0.0183	0.0325
230.2093	227	14	0.0145	0.0325
231.1465	228	14	0.0014	0.0325
232.0837	229	14	0.0149	0.0325
233.0208	230	14	0.0277	0.0325
233.9580	231	14	-0.0045	0.0325
235.6866	232	14	-0.0183	0.0325
236.6237	233	14	-0.0109	0.0325
237.5609	234	14	0.0136	0.0325
238.4981	235	14	-0.0230	0.0325
239.4352	236	14	-0.0043	0.0325
240.3724	237	14	0.0311	0.0325
241.3096	238	14	0.0205	0.0325
242.2467	239	14	0.0301	0.0325
243.9753	240	14	-0.0006	0.0325
244.9125	241	14	-0.0077	0.0325
245.8496	242	14	-0.0210	0.0325
246.7868	243	14	0.0055	0.0325
247.7240	244	14	0.0136	0.0325
248.6611	245	14	0.0049	0.0325
250.3897	246	14	-0.0466	0.0325
