175.9786	173	8	-0.1457	0.1677
176.9158	174	8	0.0305	0.1677
177.8530	175	8	-0.0270	0.1677
178.7902	176	8	0.0631	0.1677
180.5187	177	8	-0.0265	0.1677
181.4559	178	8	0.0546	0.1677
182.3931	179	8	0.0451	0.1677
183.3302	180	8	0.1224	0.1677
184.2674	181	8	0.0705	0.1677
185.2046	182	8	-0.1300	0.1677
186.1417	183	8	-0.1199	0.1677
187.0789	184	8	-0.1404	0.1677
188.0161	185	8	-0.1339	0.1677
188.9532	186	8	-0.0195	0.1677
189.8904	187	8	0.0447	0.1677
190.8276	188	8	0.1511	0.1677
191.7647	189	8	0.0436	0.1677
192.7019	190	8	0.0179	0.1677
193.6391	191	8	0.0094	0.1677
194.5762	192	8	0.0836	0.1677
195.5134	193	8	-0.1278	0.1677
196.4506	194	8	0.0285	0.1677
197.3877	195	8	-0.0992	0.1677
198.3249	196	8	-0.1098	0.1677
199.2621	197	8	0.0952	0.1677
200.1992	198	8	-0.3123	0.1677
201.9278	199	8	-0.1089	0.1677
202.8650	200	9	0.1766	0.1677
203.4481	201	9	-0.1378	0.1677
204.3852	202	9	0.1140	0.1677
205.3224	203	9	-0.1557	0.1677
206.2596	204	9	0.0231	0.1677
207.1967	205	9	0.0662	0.1677
208.1339	206	9	0.1377	0.1677
209.0711	207	9	-0.0603	0.1677
210.0082	208	9	-0.0760	0.1677
210.7787	209	9	-0.1046	0.1677
211.7159	210	9	-0.1181	0.1677
213.4445	211	9	-0.0620	0.1677
214.3816	212	9	-0.0314	0.1677
215.3188	213	9	-0.1151	0.1677
216.2560	214	9	-0.1789	0.1677
217.1931	215	9	0.1638	0.1677
218.1303	216	9	0.0078	0.1677
219.8589	217	9	0.0111	0.1677
220.7960	218	9	-0.0619	0.1677
221.7332	219	9	-0.0984	0.1677
222.6704	220	9	-0.0332	0.1677
224.3989	221	9	0.0197	0.1677
225.3361	222	9	-0.0179	0.1677
226.2733	223	9	0.1134	0.1677
227.2104	224	9	-0.0577	0.1677
228.1476	225	9	-0.0672	0.1677
229.0848	226	9	0.0043	0.1677
230.0219	227	9	0.0273	0.1677
230.9591	228	9	-0.1868	0.1677
231.8963	229	9	-0.0173	0.1677
232.8334	230	9	-0.0052	0.1677
233.7706	231	9	-0.0926	0.1677
235.4992	232	9	-0.0080	0.1677
236.4363	233	9	-0.0771	0.1677
237.3735	234	9	-0.0116	0.1677
238.3107	235	9	-0.0309	0.1677
239.2478	236	9	0.1210	0.1677
240.1850	237	9	0.1365	0.1677
241.1222	238	9	-0.1283	0.1677
242.0593	239	9	-0.0658	0.1677
243.7879	240	9	-0.0227	0.1677
244.7251	241	9	-0.0792	0.1677
245.6622	242	9	-0.0639	0.1677
246.5994	243	9	-0.0759	0.1677
247.5366	244	9	-0.1702	0.1677
248.4737	245	9	0.0471	0.1677
250.2023	246	9	0.1333	0.1677
