35.6123	37	3
35.6331	37	3
35.6539	37	3
35.7789	37	3
35.7997	37	3
35.8205	37	3
35.8413	37	3
35.9246	37	3
36.0913	37	3
36.1330	38	3
36.1538	38	3
36.1746	38	3
36.1954	38	3
36.5287	38	3
36.6120	38	3
36.6328	38	3
36.6536	38	3
36.6744	38	3
36.7577	38	3
36.9244	38	3
36.9452	38	3
36.9660	38	3
36.9868	38	3
37.3201	38	3
37.3409	38	3
37.3617	38	3
37.3825	38	3
37.5075	38	3
37.5283	38	3
37.5491	38	3
37.5699	38	3
37.6532	38	3
37.8199	38	3
37.8616	39	3
37.8824	39	3
37.9032	39	3
37.9240	39	3
38.2573	39	3
38.2781	39	3
38.2989	39	3
38.3197	39	3
38.4447	39	3
38.4655	39	3
38.4863	39	3
38.5071	39	3
38.5904	39	3
38.7570	39	3
38.7987	40	3
38.8195	40	3
38.8403	40	3
38.8611	40	3
39.1944	40	3
39.2152	40	3
39.2360	40	3
39.2568	40	3
39.3818	40	3
39.4026	40	3
39.4234	40	3
39.4442	40	3
39.5275	40	3
39.6942	40	3
39.7359	41	3
39.7567	41	3
39.7775	41	3
39.7983	41	3
40.1316	41	3
40.1524	41	3
40.1732	41	3
40.1940	41	3
40.3190	41	3
40.3398	41	3
40.3606	41	3
40.3814	41	3
40.4647	41	3
40.6314	41	3
40.6731	42	3
40.6939	42	3
40.7147	42	3
40.7355	42	3
41.0688	42	3
41.0896	42	3
41.1104	42	3
41.1312	42	3
41.2562	42	3
41.2770	42	3
41.2978	42	3
41.3186	42	3
41.4019	42	3
41.5685	42	3
41.6102	43	3
41.6310	43	3
41.6518	43	3
41.6726	43	3
42.0059	43	3
42.0267	43	3
42.0475	43	3
42.0683	43	3
42.1933	43	3
42.2141	43	3
42.2349	43	3
42.2557	43	3
42.3390	43	3
42.5057	43	3
42.5474	44	3
42.5682	44	3
42.5890	44	3
42.6098	44	3
42.9431	44	3
42.9639	44	3
42.9847	44	3
43.0055	44	3
43.1305	44	3
43.1513	44	3
43.1721	44	3
43.1929	44	3
43.2762	44	3
43.4429	44	3
43.4846	45	3
43.5054	45	3
43.5262	45	3
43.5470	45	3
43.8803	45	3
43.9011	45	3
43.9219	45	3
43.9427	45	3
44.0677	45	3
44.0885	45	3
44.1093	45	3
44.1301	45	4
44.2134	45	4
44.2551	46	4
44.2759	46	4
44.2967	46	4
44.3175	46	4
44.6508	46	4
44.7341	46	4
44.7549	46	4
44.7757	46	4
44.7965	46	4
44.8798	46	4
45.0465	46	4
45.0673	46	4
45.0881	46	4
45.1089	46	4
45.4422	46	4
45.4630	46	4
45.4838	46	4
45.5046	46	4
45.6296	46	4
45.6504	46	4
45.6712	46	4
45.6920	46	4
45.7753	46	4
45.9419	46	4
45.9836	47	4
46.0044	47	4
46.0252	47	4
46.0460	47	4
46.3793	47	4
46.4001	47	4
46.4209	47	4
46.4417	47	4
46.5667	47	4
46.5875	47	4
46.6083	47	4
46.6291	47	4
46.7124	47	4
46.8791	47	4
46.9208	48	4
46.9416	48	4
46.9624	48	4
46.9832	48	4
47.3165	48	4
47.3373	48	4
47.3581	48	4
47.3789	48	5
47.4622	48	5
47.5039	49	5
47.5247	49	5
47.5455	49	5
47.5663	49	5
47.8996	49	5
47.9204	49	5
47.9412	49	5
47.9620	49	5
48.0870	49	5
48.1078	49	5
48.1286	49	5
48.1494	49	5
48.2327	49	5
48.3994	49	5
48.4411	50	5
48.4619	50	5
48.4827	50	5
48.5035	50	5
48.8368	50	5
48.8576	50	5
48.8784	50	5
48.8992	50	5
49.0242	50	5
49.0450	50	5
49.0658	50	5
49.0866	50	5
49.1699	50	5
49.3365	50	5
49.3782	51	5
49.3990	51	5
49.4198	51	5
49.4406	51	5
49.7739	51	5
49.7947	51	5
49.8155	51	5
49.8363	51	5
49.9613	51	5
49.9821	51	5
50.0029	51	5
50.0237	51	5
50.1070	51	5
50.2737	51	5
50.3154	52	5
50.3362	52	5
50.3570	52	5
50.3778	52	5
50.7111	52	5
50.7944	52	5
50.8152	52	5
50.8360	52	5
50.8568	52	5
50.9401	52	5
51.1068	52	5
51.1276	52	5
51.1484	52	5
51.1692	52	5
51.5025	52	5
51.5233	52	5
51.5441	52	5
51.5649	52	5
51.6899	52	5
51.7107	52	5
51.7315	52	5
51.7523	52	5
51.8356	52	5
52.0023	52	5
52.0440	53	5
52.0648	53	5
52.0856	53	5
52.1064	53	5
52.4397	53	5
52.4605	53	5
52.4813	53	5
52.5021	53	5
52.6271	53	5
52.6479	53	5
52.6687	53	5
52.6895	53	5
52.7728	53	5
52.9394	53	5
52.9811	54	5
53.0019	54	5
53.0227	54	5
53.0435	54	5
53.3768	54	5
53.3976	54	5
53.4184	54	5
53.4392	54	5
53.5642	54	5
53.5850	54	5
53.6058	54	5
53.6266	54	5
53.7099	54	5
53.8766	54	5
53.9183	55	5
53.9391	55	5
53.9599	55	5
53.9807	55	5
54.3140	55	5
54.3348	55	5
54.3556	55	5
54.3764	55	5
54.5014	55	5
54.5222	55	5
54.5430	55	5
54.5638	55	5
54.6471	55	5
54.8138	55	5
54.8555	56	5
54.8763	56	5
54.8971	56	5
54.9179	56	5
55.2512	56	5
55.2720	56	5
55.2928	56	5
55.3136	56	5
55.4386	56	5
55.4594	56	5
55.4802	56	5
55.5010	56	5
55.5843	56	5
55.7510	56	5
55.7927	57	5
55.8135	57	5
55.8343	57	5
55.8551	57	5
56.1884	57	5
56.2092	57	5
56.2300	57	5
56.2508	57	5
56.3758	57	5
56.3966	57	5
56.4174	57	5
56.4382	57	5
56.5215	57	5
56.6881	57	5
56.7298	58	5
56.7506	58	5
56.7714	58	5
56.7922	58	5
57.1255	58	5
57.1463	58	5
57.1671	58	5
57.1879	58	5
57.3129	58	5
57.3337	58	5
57.3545	58	5
57.3753	58	5
57.4586	58	5
57.6253	58	5
57.6670	59	5
57.6878	59	5
57.7086	59	5
57.7294	59	5
58.0627	59	5
58.0835	59	5
58.1043	59	5
58.1251	59	5
58.2501	59	5
58.2709	59	5
58.2917	59	5
58.3125	59	5
58.3958	59	5
58.5625	59	5
58.6042	60	5
58.6250	60	5
58.6458	60	5
58.6666	60	5
58.9999	60	5
59.0832	60	5
59.1040	60	5
59.1248	60	5
59.1456	60	5
59.2289	60	5
59.3956	60	5
59.4164	60	5
59.4372	60	5
59.4580	60	5
59.7913	60	5
59.8121	60	5
59.8329	60	5
59.8537	60	5
59.9787	60	5
59.9995	60	5
60.0203	60	5
60.0411	60	5
60.1244	60	5
60.2910	60	5
60.3327	61	5
60.3535	61	5
60.3743	61	5
60.3951	61	5
60.7284	61	5
60.7492	61	5
60.7700	61	5
60.7908	61	5
60.9158	61	5
60.9366	61	5
60.9574	61	5
60.9782	61	5
61.0615	61	5
61.2282	61	5
61.2699	62	5
61.2907	62	5
61.3115	62	5
61.3323	62	5
61.6656	62	5
61.6864	62	5
61.7072	62	5
61.7280	62	5
61.8530	62	5
61.8738	62	5
61.8946	62	5
61.9154	62	5
61.9987	62	5
62.1654	62	5
62.2071	63	5
62.2279	63	5
62.2487	63	5
62.2695	63	5
62.6028	63	5
62.6236	63	5
62.6444	63	5
62.6652	63	5
62.7902	63	5
62.8110	63	5
62.8318	63	5
62.8526	63	5
62.9359	63	5
63.1025	63	5
63.1442	64	5
63.1650	64	5
63.1858	64	5
63.2066	64	5
63.5399	64	5
63.5607	64	5
63.5815	64	5
63.6023	64	5
63.7273	64	5
63.7481	64	5
63.7689	64	5
63.7897	64	5
63.8730	64	5
64.0397	64	5
64.0814	65	5
64.1022	65	5
64.1230	65	5
64.1438	65	5
64.4771	65	5
64.4979	65	5
64.5187	65	5
64.5395	65	5
64.6645	65	5
64.6853	65	5
64.7061	65	5
64.7269	65	5
64.8102	65	5
64.9769	65	5
65.0186	66	5
65.0394	66	5
65.0602	66	5
65.0810	66	5
65.4143	66	5
65.4351	66	5
65.4559	66	5
65.4767	66	5
65.6017	66	5
65.6225	66	5
65.6433	66	5
65.6641	66	5
65.7474	66	5
65.9140	66	5
65.9557	67	5
65.9765	67	5
65.9973	67	5
66.0181	67	5
66.3514	67	5
66.3722	67	5
66.3930	67	5
66.4138	67	5
66.5388	67	5
66.5596	67	5
66.5804	67	5
66.6012	67	5
66.6845	67	5
66.8512	67	5
66.8929	68	5
66.9137	68	5
66.9345	68	5
66.9553	68	5
67.2886	68	5
67.3094	68	5
67.3302	68	5
67.3510	68	5
67.4760	68	5
67.4968	68	5
67.5176	68	5
67.5384	68	5
67.6217	68	5
67.7884	68	5
67.8301	69	5
67.8509	69	5
67.8717	69	5
67.8925	69	5
68.2258	69	5
68.3091	69	5
68.3299	69	5
68.3507	69	5
68.3715	69	5
68.4548	69	5
68.6215	69	5
68.6423	69	5
68.6631	69	5
68.6839	69	5
69.0172	69	5
69.0380	69	5
69.0588	69	5
69.0796	69	5
69.2046	69	5
69.2254	69	5
69.2462	69	5
69.2670	69	5
69.3503	69	5
69.5169	69	5
69.5586	70	5
69.5794	70	5
69.6002	70	5
69.6210	70	5
69.9543	70	5
69.9751	70	5
69.9959	70	5
70.0167	70	5
70.1417	70	5
70.1625	70	5
70.1833	70	5
70.2041	70	5
70.2874	70	5
70.4541	70	5
70.4958	71	5
70.5166	71	5
70.5374	71	5
70.5582	71	5
70.8915	71	5
70.9123	71	5
70.9331	71	5
70.9539	71	5
71.0789	71	5
71.0997	71	5
71.1205	71	5
71.1413	71	5
71.2246	71	5
71.3913	71	5
71.4330	72	5
71.4538	72	5
71.4746	72	5
71.4954	72	5
71.8287	72	5
71.8495	72	5
71.8703	72	5
71.8911	72	5
72.0161	72	5
72.0369	72	5
72.0577	72	5
72.0785	72	5
72.1618	72	5
72.3284	72	5
72.3701	73	5
72.3909	73	5
72.4117	73	5
72.4325	73	5
72.7658	73	5
72.7866	73	5
72.8074	73	5
72.8282	73	5
72.9532	73	5
72.9740	73	5
72.9948	73	5
73.0156	73	5
73.0989	73	5
73.2656	73	5
73.3073	74	5
73.3281	74	5
73.3489	74	5
73.3697	74	5
73.7030	74	5
73.7238	74	5
73.7446	74	5
73.7654	74	5
73.8904	74	5
73.9112	74	5
73.9320	74	5
73.9528	74	5
74.0361	74	5
74.2028	74	5
74.2445	75	5
74.2653	75	5
74.2861	75	5
74.3069	75	5
74.6402	75	5
74.7235	75	5
74.7443	75	5
74.7651	75	5
74.7859	75	5
74.8692	75	5
75.0359	75	5
75.0567	75	5
75.0775	75	5
75.0983	75	5
75.4316	75	5
75.4524	75	5
75.4732	75	5
75.4940	75	5
75.6190	75	5
75.6398	75	5
75.6606	75	5
75.6814	75	5
75.7647	75	5
75.9313	75	5
75.9730	76	5
75.9938	76	5
76.0146	76	5
76.0354	76	5
76.3687	76	5
76.3895	76	5
76.4103	76	5
76.4311	76	5
76.5561	76	5
76.5769	76	5
76.5977	76	5
76.6185	76	5
76.7018	76	5
76.8685	76	5
76.9102	77	5
76.9310	77	5
76.9518	77	5
76.9726	77	5
77.3059	77	5
77.3267	77	5
77.3475	77	5
77.3683	77	5
77.4933	77	5
77.5141	77	5
77.5349	77	5
77.5557	77	5
77.6390	77	5
77.8057	77	5
77.8474	78	5
77.8682	78	5
77.8890	78	5
77.9098	78	5
78.2431	78	5
78.2639	78	5
78.2847	78	5
78.3055	78	5
78.4305	78	5
78.4513	78	5
78.4721	78	5
78.4929	78	5
78.5762	78	5
78.7428	78	5
78.7845	79	5
78.8053	79	5
78.8261	79	5
78.8469	79	5
79.1802	79	5
79.2010	79	5
79.2218	79	5
79.2426	79	5
79.3676	79	5
79.3884	79	5
79.4092	79	5
79.4300	79	5
79.5133	79	5
79.6800	79	5
79.7217	80	5
79.7425	80	5
79.7633	80	5
79.7841	80	5
80.1174	80	5
80.1382	80	5
80.1590	80	5
80.1798	80	5
80.3048	80	5
80.3256	80	5
80.3464	80	5
80.3672	80	5
80.4505	80	5
80.6172	80	5
80.6589	81	5
80.6797	81	5
80.7005	81	5
80.7213	81	5
81.0546	81	5
81.1379	81	5
81.1587	81	5
81.1795	81	5
81.2003	81	5
81.2836	81	5
81.4503	81	5
81.4711	81	5
81.4919	81	5
81.5127	81	5
81.8460	81	5
81.8668	81	5
81.8876	81	5
81.9084	81	5
82.0334	81	5
82.0542	81	5
82.0750	81	5
82.0958	81	5
82.1791	81	5
82.3457	81	5
82.3874	82	5
82.4082	82	5
82.4290	82	5
82.4498	82	5
82.7831	82	5
82.8039	82	5
82.8247	82	5
82.8455	82	5
82.9705	82	5
82.9913	82	5
83.0121	82	5
83.0329	82	5
83.1162	82	5
83.2829	82	5
83.3246	83	5
83.3454	83	5
83.3662	83	5
83.3870	83	5
83.7203	83	5
83.7411	83	5
83.7619	83	5
83.7827	83	5
83.9077	83	5
83.9285	83	5
83.9493	83	5
83.9701	83	5
84.0534	83	5
84.2201	83	5
84.2618	84	5
84.2826	84	5
84.3034	84	5
84.3242	84	5
84.6575	84	5
84.6783	84	5
84.6991	84	5
84.7199	84	5
84.8449	84	5
84.8657	84	5
84.8865	84	5
84.9073	84	6
84.9906	84	6
85.0323	85	6
85.0531	85	6
85.0739	85	6
85.0947	85	6
85.4280	85	6
85.4488	85	6
85.4696	85	6
85.4904	85	6
85.6154	85	6
85.6362	85	6
85.6570	85	6
85.6778	85	6
85.7611	85	6
85.9277	85	6
85.9694	86	6
85.9902	86	6
86.0110	86	6
86.0318	86	6
86.3651	86	6
86.4484	86	6
86.4692	86	6
86.4900	86	6
86.5108	86	6
86.5941	86	6
86.7608	86	6
86.7816	86	6
86.8024	86	6
86.8232	86	6
87.1565	86	6
87.1773	86	6
87.1981	86	6
87.2189	86	6
87.3439	86	6
87.3647	86	6
87.3855	86	6
87.4063	86	6
87.4896	86	6
87.6563	86	6
87.6980	87	6
87.7188	87	6
87.7396	87	6
87.7604	87	6
88.0937	87	6
88.1770	87	6
88.1978	87	6
88.2186	87	6
88.2394	87	6
88.3227	87	6
88.4894	87	6
88.5102	87	6
88.5310	87	6
88.5518	87	6
88.8851	87	6
88.9059	87	6
88.9267	87	6
88.9475	87	6
89.0725	87	6
89.0933	87	6
89.1141	87	6
89.1349	87	6
89.2182	87	6
89.3849	87	6
89.4266	88	6
89.4474	88	6
89.4682	88	6
89.4890	88	6
89.8223	88	6
89.9056	88	6
89.9264	88	6
89.9472	88	6
89.9680	88	6
90.0513	88	6
90.2180	88	6
90.2388	88	6
90.2596	88	6
90.2804	88	6
90.6137	88	6
90.6345	88	6
90.6553	88	6
90.6761	88	6
90.8011	88	6
90.8219	88	6
90.8427	88	6
90.8635	88	6
90.9468	88	6
91.1134	88	6
91.1551	89	6
91.1759	89	6
91.1967	89	6
91.2175	89	6
91.5508	89	6
91.5716	89	6
91.5924	89	6
91.6132	89	6
91.7382	89	6
91.7590	89	6
91.7798	89	6
91.8006	89	6
91.8839	89	6
92.0506	89	6
92.0923	90	6
92.1131	90	6
92.1339	90	6
92.1547	90	6
92.4880	90	6
92.5088	90	6
92.5296	90	6
92.5504	90	6
92.6754	90	6
92.6962	90	6
92.7170	90	6
92.7378	90	6
92.8211	90	6
92.9878	90	6
93.0295	91	6
93.0503	91	6
93.0711	91	6
93.0919	91	6
93.4252	91	6
93.4460	91	6
93.4668	91	6
93.4876	91	6
93.6126	91	6
93.6334	91	6
93.6542	91	6
93.6750	91	6
93.7583	91	6
93.9249	91	6
93.9666	92	6
93.9874	92	6
94.0082	92	6
94.0290	92	6
94.3623	92	6
94.3831	92	6
94.4039	92	6
94.4247	92	6
94.5497	92	6
94.5705	92	6
94.5913	92	6
94.6121	92	6
94.6954	92	6
94.8621	92	6
94.9038	93	6
94.9246	93	6
94.9454	93	6
94.9662	93	6
95.2995	93	6
95.3203	93	6
95.3411	93	6
95.3619	93	6
95.4869	93	6
95.5077	93	6
95.5285	93	6
95.5493	93	6
95.6326	93	6
95.7993	93	6
95.8410	94	6
95.8618	94	6
95.8826	94	6
95.9034	94	6
96.2367	94	6
96.2575	94	6
96.2783	94	6
96.2991	94	6
96.4241	94	6
96.4449	94	6
96.4657	94	6
96.4865	94	6
96.5698	94	6
96.7364	94	6
96.7781	95	6
96.7989	95	6
96.8197	95	6
96.8405	95	6
97.1738	95	6
97.1946	95	6
97.2154	95	6
97.2362	95	6
97.3612	95	6
97.3820	95	6
97.4028	95	6
97.4236	95	6
97.5069	95	6
97.6736	95	6
97.7153	96	6
97.7361	96	6
97.7569	96	6
97.7777	96	6
98.1110	96	6
98.1943	96	6
98.2151	96	6
98.2359	96	6
98.2567	96	6
98.3400	96	6
98.5067	96	6
98.5275	96	6
98.5483	96	6
98.5691	96	6
98.9024	96	6
98.9232	96	6
98.9440	96	6
98.9648	96	6
99.0898	96	6
99.1106	96	6
99.1314	96	6
99.1522	96	6
99.2355	96	6
99.4022	96	6
99.4439	97	6
99.4647	97	6
99.4855	97	6
99.5063	97	6
99.8396	97	6
99.8604	97	6
99.8812	97	6
99.9020	97	6
100.0270	97	6
100.0478	97	6
100.0686	97	6
100.0894	97	6
100.1727	97	6
100.3393	97	6
100.3810	98	6
100.4018	98	6
100.4226	98	6
100.4434	98	6
100.7767	98	6
100.7975	98	6
100.8183	98	6
100.8391	98	6
100.9641	98	6
100.9849	98	6
101.0057	98	6
101.0265	98	6
101.1098	98	6
101.2765	98	6
101.3182	99	6
101.3390	99	6
101.3598	99	6
101.3806	99	6
101.7139	99	6
101.7347	99	6
101.7555	99	6
101.7763	99	7
101.8596	99	7
101.9013	100	7
101.9221	100	7
101.9429	100	7
101.9637	100	7
102.2970	100	7
102.3178	100	7
102.3386	100	7
102.3594	100	7
102.4844	100	7
102.5052	100	7
102.5260	100	7
102.5468	100	7
102.6301	100	7
102.7968	100	7
102.8385	101	7
102.8593	101	7
102.8801	101	7
102.9009	101	7
103.2342	101	7
103.2550	101	7
103.2758	101	7
103.2966	101	7
103.4216	101	7
103.4424	101	7
103.4632	101	7
103.4840	101	7
103.5673	101	7
103.7339	101	7
103.7756	102	7
103.7964	102	7
103.8172	102	7
103.8380	102	7
104.1713	102	7
104.1921	102	7
104.2129	102	7
104.2337	102	7
104.3587	102	7
104.3795	102	7
104.4003	102	7
104.4211	102	7
104.5044	102	7
104.6711	102	7
104.7128	103	7
104.7336	103	7
104.7544	103	7
104.7752	103	7
105.1085	103	7
105.1293	103	7
105.1501	103	7
105.1709	103	7
105.2959	103	7
105.3167	103	7
105.3375	103	7
