111.4185	111	7780.0000	9999.7275
112.3557	112	7760.0000	9999.7275
114.0843	113	7740.0000	9999.7275
115.0214	114	7720.0000	9999.7275
115.9586	115	7700.0000	9999.7275
116.8958	116	7680.0000	9999.7275
117.8329	117	7660.0000	9999.7275
118.6034	118	7640.0000	9999.7275
119.5406	119	7620.0000	9999.7275
120.4778	120	7600.0000	9999.7275
121.4149	121	7580.0000	9999.7275
122.3521	122	7560.0000	9999.7275
123.2893	123	7540.0000	9999.7275
124.2264	124	7520.0000	9999.7275
125.9550	125	7500.0000	9999.7275
126.8922	126	7480.0000	9999.7275
127.8293	127	7460.0000	9999.7275
128.4124	128	7440.0000	9999.7275
129.3496	129	7420.0000	9999.7275
130.2868	130	7400.0000	9999.7275
131.0573	131	7380.0000	9999.7275
131.9944	132	7360.0000	9999.7275
132.9316	133	7340.0000	9999.7275
133.5147	134	7320.0000	9999.7275
134.4519	135	7300.0000	9999.7275
136.1804	136	7280.0000	9999.7275
137.1176	137	7260.0000	9999.7275
138.0548	138	7240.0000	9999.7275
138.9919	139	7220.0000	9999.7275
139.9291	140	7200.0000	9999.7275
141.6577	141	7180.0000	9999.7275
142.5948	142	7160.0000	9999.7275
143.5320	143	7140.0000	9999.7275
144.3025	144	7120.0000	9999.7275
145.2397	145	7100.0000	9999.7275
146.0102	146	7080.0000	9999.7275
147.7387	147	7060.0000	9999.7275
148.6759	148	7040.0000	9999.7275
149.6131	149	7020.0000	9999.7275
150.5502	150	7000.0000	9999.7275
151.4874	151	6980.0000	9999.7275
153.2160	152	6960.0000	9999.7275
154.1531	153	6940.0000	9999.7275
154.9236	154	6920.0000	9999.7275
155.8608	155	6900.0000	9999.7275
157.5894	156	6880.0000	9999.7275
158.5265	157	6860.0000	9999.7275
159.4637	158	6840.0000	9999.7275
160.4009	159	6820.0000	9999.7275
161.3380	160	6800.0000	9999.7275
162.2752	161	6780.0000	9999.7275
163.2124	162	6760.0000	9999.7275
164.9409	163	6740.0000	9999.7275
165.8781	164	6720.0000	9999.7275
166.8153	165	6700.0000	9999.7275
167.3984	166	6680.0000	9999.7275
169.1269	167	6660.0000	9999.7275
170.0641	168	6640.0000	9999.7275
171.0013	169	6620.0000	9999.7275
171.9384	170	6600.0000	9999.7275
172.8756	171	6580.0000	9999.7275
174.6042	172	6560.0000	9999.7275
175.5413	173	6540.0000	9999.7275
176.4785	174	6520.0000	9999.7275
177.4157	175	6500.0000	9999.7275
178.3529	176	6480.0000	9999.7275
179.2900	177	6460.0000	9999.7275
181.0186	178	6440.0000	9999.7275
181.9558	179	6420.0000	9999.7275
182.8929	180	6400.0000	9999.7275
183.8301	181	6380.0000	9999.7275
184.7673	182	6360.0000	9999.7275
185.7044	183	6340.0000	9999.7275
186.6416	184	6320.0000	9999.7275
187.5788	185	6300.0000	9999.7275
188.5159	186	6280.0000	9999.7275
189.4531	187	6260.0000	9999.7275
190.3903	188	6240.0000	9999.7275
191.3274	189	6220.0000	9999.7275
192.2646	190	6200.0000	9999.7275
193.2018	191	6180.0000	9999.7275
194.1389	192	6160.0000	9999.7275
195.0761	193	6140.0000	9999.7275
196.0133	194	6120.0000	9999.7275
196.9504	195	6100.0000	9999.7275
197.8876	196	6080.0000	9999.7275
198.8248	197	6060.0000	9999.7275
199.7619	198	6040.0000	9999.7275
200.6991	199	6020.0000	9999.7275
202.4277	200	6000.0000	9999.7275
203.0108	201	5980.0000	9999.7275
203.9479	202	5960.0000	9999.7275
204.8851	203	5940.0000	9999.7275
205.8223	204	5920.0000	9999.7275
206.7594	205	5900.0000	9999.7275
207.6966	206	5880.0000	9999.7275
208.6338	207	5860.0000	9999.7275
209.5709	208	5840.0000	9999.7275
210.3414	209	5820.0000	9999.7275
211.2786	210	5800.0000	9999.7275
212.2158	211	5780.0000	9999.7275
213.9443	212	5760.0000	9999.7275
214.8815	213	5740.0000	9999.7275
215.8187	214	5720.0000	9999.7275
216.7558	215	5700.0000	9999.7275
217.6930	216	5680.0000	9999.7275
218.6302	217	5660.0000	9999.7275
220.3587	218	5640.0000	9999.7275
221.2959	219	5620.0000	9999.7275
222.2331	220	5600.0000	9999.7275
223.1702	221	5580.0000	9999.7275
224.8988	222	5560.0000	9999.7275
225.8360	223	5540.0000	9999.7275
226.7731	224	5520.0000	9999.7275
227.7103	225	5500.0000	9999.7275
228.6475	226	5480.0000	9999.7275
229.5846	227	5460.0000	9999.7275
230.5218	228	5440.0000	9999.7275
231.4590	229	5420.0000	9999.7275
232.3961	230	5400.0000	9999.7275
233.3333	231	5380.0000	9999.7275
234.2705	232	5360.0000	9999.7275
235.9990	233	5340.0000	9999.7275
236.9362	234	5320.0000	9999.7275
237.8734	235	5300.0000	9999.7275
238.8105	236	5280.0000	9999.7275
239.7477	237	5260.0000	9999.7275
240.6849	238	5240.0000	9999.7275
241.6220	239	5220.0000	9999.7275
242.5592	240	5200.0000	9999.7275
244.2878	241	5180.0000	9999.7275
245.2249	242	5160.0000	9999.7275
246.1621	243	5140.0000	9999.7275
247.0993	244	5120.0000	9999.7275
248.0364	245	5100.0000	9999.7275
248.9736	246	5080.0000	9999.7275
