161.2963	159	2684.0565	2685.9170
162.2335	160	2703.9463	2705.6694
163.1707	161	2723.6824	2725.4384
164.8992	162	2743.5171	2745.1899
165.8364	163	2763.2267	2764.9633
166.7736	164	2782.8464	2784.7166
169.0852	166	2802.4841	2804.4829
170.0224	167	2822.0702	2824.2184
170.9596	168	2841.7860	2843.9352
171.8967	169	2861.5827	2863.6912
172.8339	170	2881.2303	2883.4366
174.5625	171	2901.0846	2903.1995
175.4996	172	2920.8657	2922.9644
176.4368	173	2940.4843	2942.7106
177.3740	174	2960.2637	2962.4721
178.3112	175	2979.9853	2982.2047
179.2483	176	2999.7918	3001.9439
180.9769	177	3019.5275	3021.6816
181.9141	178	3039.3235	3041.4040
182.8512	179	3059.1237	3061.1872
183.7884	180	3079.0217	3080.9194
184.7256	181	3098.8171	3100.6720
185.6627	182	3118.4232	3120.4329
186.5999	183	3138.0749	3140.1908
187.5371	184	3157.7061	3159.9443
188.4742	185	3177.3167	3179.6737
189.4114	186	3197.0321	3199.4157
190.3486	187	3216.8919	3219.1914
191.2857	188	3236.7744	3238.9386
192.2229	189	3256.5719	3258.6754
193.1601	190	3276.3036	3278.4130
194.0972	191	3296.0410	3298.1604
195.0344	192	3315.8514	3317.9239
195.9716	193	3335.4843	3337.6633
196.9087	194	3355.2646	3357.4138
197.8459	195	3374.9279	3377.1618
198.7831	196	3394.5861	3396.9248
199.7202	197	3414.4358	3416.6895
200.6574	198	3433.8863	3436.4516
202.3860	199	3453.5405	3456.2217
203.9062	201	3473.1666	3475.9640
204.8434	202	3493.0415	3495.6935
205.7806	203	3512.6789	3515.4432
206.7177	204	3532.4510	3535.1684
207.6549	205	3552.2460	3554.9501
208.5921	206	3572.1655	3574.6930
209.5292	207	3591.8446	3594.4263
211.2369	209	3611.5112	3614.1911
212.1741	210	3631.1497	3633.9285
213.9026	211	3650.8193	3653.6543
214.8398	212	3670.5635	3673.4155
215.7770	213	3690.2116	3693.1683
216.7141	214	3709.7859	3712.9224
217.6513	215	3729.6879	3732.6676
218.5885	216	3749.4720	3752.4412
220.3170	217	3769.2209	3772.1906
221.2542	218	3788.9296	3791.9392
222.1914	219	3808.5766	3811.6772
223.1285	220	3828.2951	3831.4204
224.8571	221	3848.0305	3851.1579
225.7943	222	3867.7372	3870.8882
226.7314	223	3887.5887	3890.6301
227.6686	224	3907.3142	3910.3792
228.6058	225	3927.0126	3930.1362
229.5429	226	3946.7952	3949.8751
230.4801	227	3966.5619	3969.6080
231.4173	228	3986.1361	3989.3777
232.3544	229	4005.8603	4009.1134
233.2916	230	4025.6273	4028.8552
234.2288	231	4045.2784	4048.6035
235.9573	232	4065.0391	4068.3709
236.8945	233	4084.7130	4088.1148
237.8317	234	4104.4741	4107.8612
238.7688	235	4124.1525	4127.6098
239.7060	236	4144.0312	4147.3778
240.6432	237	4163.9317	4167.1140
241.5803	238	4183.5829	4186.8610
242.5175	239	4203.2608	4206.5626
244.2461	240	4223.0069	4226.3120
245.1832	241	4242.6967	4246.0743
246.1204	242	4262.3682	4265.8282
247.0576	243	4282.0373	4285.5575
247.9947	244	4301.6184	4305.3111
248.9319	245	4321.4028	4325.0541
250.6605	246	4341.2513	4344.8285
