209.2581	210	19.5507	19.7436
210.1953	211	19.6718	19.7423
211.1324	212	19.6313	19.7366
211.9029	213	19.8043	19.7299
212.6734	214	19.7782	19.7549
213.6106	215	19.6819	19.7617
214.5478	216	19.6524	19.7323
215.4849	217	19.7145	19.7250
216.4221	218	19.6533	19.7516
217.3593	219	19.7748	19.7575
219.0878	220	19.8275	19.7437
220.0250	221	19.6403	19.7547
221.7536	222	19.8029	19.7732
222.6907	223	19.8260	19.7490
223.6279	224	19.7196	19.7539
224.5651	225	19.7294	19.7591
225.5022	226	19.6592	19.7644
226.4394	227	19.5673	19.7564
227.3766	228	19.9210	19.7739
229.2925	230	19.8378	19.7610
230.2297	231	19.7400	19.7182
231.1669	232	19.6488	19.7503
232.6871	234	19.6473	19.7516
233.6243	235	19.6463	19.7535
234.5615	236	19.8319	19.7452
235.4986	237	19.7263	19.7576
236.4358	238	19.8423	19.7540
238.1644	239	19.7530	19.7750
239.1015	240	19.6927	19.7636
240.0387	241	19.8053	19.7447
240.9759	242	19.7476	19.7799
241.9130	243	19.7051	19.7614
243.6416	244	19.8075	19.7603
244.5788	245	19.7457	19.7214
245.5159	246	19.7310	19.7548
246.4531	247	19.7944	19.7503
247.3903	248	19.7514	19.7737
248.9105	250	19.9107	19.7501
249.8477	251	19.7825	19.7346
