66.3930	67	19.7536	19.7435
67.3302	68	19.6895	19.7368
69.0588	69	19.7251	19.7458
69.9959	70	19.7219	19.7725
70.9331	71	19.6445	19.7512
71.8703	72	19.6340	19.7482
72.8074	73	19.6649	19.7522
73.7446	74	19.6210	19.7472
75.4732	75	19.7903	19.7465
76.4103	76	19.6997	19.7282
77.3475	77	19.6267	19.7360
78.2847	78	19.6396	19.7619
79.2218	79	19.4994	19.7431
80.1590	80	19.7595	19.7465
81.8876	81	19.8312	19.7289
82.8247	82	19.6171	19.7580
83.7619	83	19.7170	19.7423
84.6991	84	19.6199	19.7818
85.4696	85	19.6765	19.7615
87.1981	86	19.5886	19.7559
88.9267	87	19.6007	19.7443
90.6553	88	19.7550	19.7511
91.5924	89	19.8066	19.7543
92.5296	90	19.7524	19.7459
93.4668	91	19.8003	19.7652
94.4039	92	19.5366	19.7480
95.3411	93	19.6049	19.7490
96.2783	94	19.8436	19.7546
97.2154	95	19.5470	19.7309
98.9440	96	19.7719	19.7269
99.8812	97	19.7202	19.7492
100.8183	98	19.6614	19.7638
101.7555	99	19.9484	19.7565
102.3386	100	19.7094	19.7428
103.2758	101	19.6966	19.7675
104.2129	102	19.8502	19.7423
105.1501	103	19.7975	19.7669
106.8787	104	19.8652	19.7330
107.8158	105	19.7321	19.7497
108.7530	106	19.8178	19.7625
109.6902	107	19.7268	19.7390
110.6273	108	19.8837	19.7540
111.5645	109	19.7320	19.7618
112.5017	110	19.6710	19.7582
113.4388	111	19.7560	19.7468
114.3760	112	19.7718	19.7723
115.1465	113	19.8071	19.7477
116.0837	114	19.6855	19.7591
116.8542	115	19.7709	19.7444
118.6244	117	19.7382	19.7429
119.5616	118	19.7761	19.7595
120.4988	119	19.7237	19.7574
121.4359	120	19.7758	19.7633
122.3731	121	19.6040	19.7534
124.1017	122	19.7417	19.7703
125.0388	123	19.6621	19.7555
125.9760	124	19.7839	19.7538
127.7046	125	19.7724	19.7633
128.6417	126	19.9793	19.7344
129.2248	127	19.7582	19.7760
130.1620	128	19.7993	19.7809
130.9325	129	19.6304	19.7280
131.8697	130	19.7395	19.7554
132.8068	131	19.7639	19.7600
134.5354	132	19.6850	19.7507
135.4726	133	19.6780	19.7448
136.4097	134	19.8375	19.7283
137.3469	135	19.6751	19.7586
138.2841	136	19.8667	19.7428
140.0126	137	19.9856	19.7514
140.5957	138	19.6857	19.7796
141.5329	139	19.9372	19.7443
142.1160	140	19.6994	19.7209
143.0532	141	19.6863	19.7323
143.9903	142	19.7874	19.7555
144.9275	143	19.8267	19.7546
145.8647	144	19.7324	19.7471
147.5932	145	19.7086	19.7382
148.5304	146	19.9825	19.7654
149.1135	147	19.6007	19.7224
150.0507	148	19.8052	19.7369
150.9878	149	19.7543	19.7638
151.9250	150	19.581	19.7472
150.1335	152	19.8363	19.7283
151.0707	153	19.6791	19.7623
152.0079	154	19.8712	19.7712
152.9450	155	20.0421	19.7701
153.5281	156	19.6327	19.7407
154.4653	157	19.7314	19.7443
155.4025	158	19.6320	19.7517
157.1310	159	19.7422	19.7777
157.9015	160	19.6995	19.7435
158.8387	161	19.5897	19.7404
159.7759	162	19.9416	19.7606
160.3590	163	19.9875	19.7264
160.9421	164	19.8364	19.7409
161.8792	165	19.6908	19.7349
163.6078	166	19.7063	19.7509
164.5450	167	19.7383	19.7592
165.4821	168	19.8350	19.7503
166.4193	169	19.8112	19.7518
167.3565	170	19.7961	19.7535
168.2936	171	19.7143	19.7453
169.2308	172	19.7421	19.7614
170.1680	173	19.8675	19.7745
170.9385	174	19.7405	19.7338
171.8756	175	19.9087	19.7649
172.8128	176	19.8540	19.7522
174.5414	177	19.8214	19.7709
175.4785	178	19.9451	19.7492
176.0616	179	19.9099	19.7459
176.6447	180	19.7237	19.7570
177.5819	181	19.7250	19.7402
179.3105	182	19.5714	19.7403
180.2477	183	19.8194	19.7556
181.1848	184	19.6366	19.7613
182.1220	185	19.8567	19.7408
183.0592	186	19.7168	19.7571
183.9963	187	19.6221	19.7665
184.9335	188	19.7092	19.7645
185.8707	189	19.6195	19.7690
186.8078	190	19.7151	19.7472
188.5364	191	19.5948	19.7337
189.4736	192	19.6891	19.7571
191.2021	193	19.7973	19.7285
192.1393	194	19.6719	19.7642
193.8679	195	19.6320	19.7398
194.8050	196	19.9248	19.7336
195.3881	197	19.5780	19.7464
197.1167	198	19.6339	19.7617
198.0539	199	19.8958	19.7589
199.7824	200	19.7924	19.7643
200.7196	201	19.7782	19.7556
201.4901	202	19.9449	19.7501
202.0732	203	19.8857	19.7552
203.0104	204	19.7250	19.7172
203.9475	205	19.5755	19.7247
204.8847	206	19.9680	19.7518
205.4678	207	19.6703	19.7548
207.1964	208	19.7988	19.7525
208.1335	209	19.7244	19.7686
209.0707	210	19.5507	19.7754
210.0079	211	19.6718	19.7612
210.9450	212	19.6313	19.7775
211.7155	213	19.8043	19.7657
212.4860	214	19.7782	19.7377
213.4232	215	19.6819	19.7580
214.3604	216	19.6524	19.7386
215.2975	217	19.7145	19.7209
216.2347	218	19.6533	19.7324
217.1719	219	19.7748	19.7324
218.9004	220	19.8275	19.7619
219.8376	221	19.6403	19.7337
221.5662	222	19.8029	19.7275
222.5033	223	19.8260	19.7664
223.4405	224	19.7196	19.7604
224.3777	225	19.7294	19.7636
225.3148	226	19.6592	19.7541
226.2520	227	19.5673	19.7666
227.1892	228	19.9210	19.7688
229.1051	230	19.8378	19.7575
230.0423	231	19.7400	19.7432
230.9795	232	19.6488	19.7526
231.9166	233	19.9221	19.7454
232.4997	234	19.6473	19.7363
233.4369	235	19.6463	19.7527
234.3741	236	19.8319	19.7513
235.3112	237	19.7263	19.7566
236.2484	238	19.8423	19.7424
237.9770	239	19.7530	19.7473
238.9141	240	19.6927	19.7440
239.8513	241	19.8053	19.7503
240.7885	242	19.7476	19.7555
241.7256	243	19.7051	19.7552
243.4542	244	19.8075	19.7333
244.3914	245	19.7457	19.7338
245.3285	246	19.7310	19.7481
246.2657	247	19.7944	19.7427
247.2029	248	19.7514	19.7492
248.1400	249	19.8979	19.7254
248.7231	250	19.9107	19.7516
249.6603	251	19.7825	19.7353
