459	207	198	54	9	10	2	21
461	208	199	54	9	10	2	21
463	209	200	54	9	10	2	21
465	210	201	54	9	10	2	21
469	211	202	56	9	10	2	21
471	212	203	56	9	10	2	21
473	213	204	56	9	10	2	21
477	214	205	58	9	10	2	21
479	215	206	58	9	10	2	21
481	216	207	58	9	10	2	21
483	217	208	58	9	10	2	21
487	218	209	60	9	10	2	21
489	219	210	60	9	10	2	21
491	220	211	60	9	10	2	21
493	221	212	60	9	10	2	21
495	222	213	60	9	10	2	21
499	223	214	62	9	10	2	21
501	224	215	62	9	10	2	21
503	225	216	62	9	10	2	21
505	226	217	62	9	10	2	21
507	227	218	62	9	10	2	21
509	228	219	62	9	10	2	21
511	229	220	62	9	10	2	21
512	230	220	62	10	10	2	22
514	231	221	62	10	10	2	22
516	232	222	62	10	10	2	22
518	233	223	62	10	10	2	22
520	233	223	64	10	10	3	23
522	234	224	64	10	10	3	23
524	235	225	64	10	10	3	23
526	236	226	64	10	10	3	23
528	237	227	64	10	10	3	23
530	238	228	64	10	10	3	23
532	239	229	64	10	10	3	23
534	240	230	64	10	11	3	24
536	241	231	64	10	11	3	24
540	242	232	66	10	12	3	25
542	243	233	66	10	12	3	25
544	244	234	66	10	12	3	25
