219.4419	221	20.0000	20.0001
220.3791	222	20.0000	19.9890
222.1076	223	20.0000	20.0111
223.0448	224	20.0000	19.9906
223.9820	225	20.0000	19.9969
224.9191	226	20.0000	20.0222
225.8563	227	20.0000	19.9875
226.7935	228	20.0000	19.9832
227.7306	229	20.0000	19.9945
228.7094	230	20.0000	20.0084
229.6466	231	20.0000	20.0361
230.5838	232	20.0000	20.0155
231.5209	233	20.0000	20.0045
232.1040	234	20.0000	19.9862
233.0412	235	20.0000	20.0251
233.9784	236	20.0000	20.0007
234.9155	237	20.0000	19.9914
235.8527	238	20.0000	19.9695
236.7899	239	20.0000	19.9875
238.5184	240	20.0000	19.9723
239.4556	241	20.0000	20.0112
240.3928	242	20.0000	20.0111
241.3299	243	20.0000	20.0103
242.2671	244	20.0000	20.0072
243.9957	245	20.0000	20.0132
244.9328	246	20.0000	20.0105
245.8700	247	20.0000	20.0097
246.8072	248	20.0000	20.0170
247.7443	249	20.0000	20.0111
248.3274	250	20.0000	19.9808
249.2646	251	20.0000	19.9931
