35.7165	36	3
35.8415	36	3
35.8623	36	3
35.8831	36	3
35.9039	36	3
35.9872	36	3
36.1538	36	3
36.1955	37	3
36.2163	37	3
36.2371	37	3
36.2579	37	3
36.5912	37	3
36.6120	37	3
36.6328	37	3
36.6536	37	4
36.7369	37	4
36.7786	38	4
36.7994	38	4
36.8202	38	4
36.8410	38	4
37.1743	38	4
37.1951	38	4
37.2159	38	4
37.2367	38	4
37.3617	38	4
37.3825	38	4
37.4033	38	4
37.4241	38	4
37.5074	38	4
37.6741	38	4
37.7158	39	4
37.7366	39	4
37.7574	39	4
37.7782	39	4
38.1115	39	4
38.1323	39	4
38.1531	39	4
38.1739	39	4
38.2989	39	4
38.3197	39	4
38.3405	39	4
38.3613	39	4
38.4446	39	4
38.6113	39	4
38.6530	40	4
38.6738	40	4
38.6946	40	4
38.7154	40	4
39.0487	40	4
39.0695	40	4
39.0903	40	4
39.1111	40	4
39.2361	40	4
39.2569	40	4
39.2777	40	4
39.2985	40	5
39.3818	40	5
39.4235	41	5
39.4443	41	5
39.4651	41	5
39.4859	41	5
39.8192	41	5
39.9025	41	5
39.9233	41	5
39.9441	41	5
39.9649	41	5
40.0482	41	5
40.2149	41	5
40.2357	41	5
40.2565	41	5
40.2773	41	5
40.6106	41	5
40.6314	41	5
40.6522	41	5
40.6730	41	5
40.7980	41	5
40.8188	41	5
40.8396	41	5
40.8604	41	5
40.9437	41	5
41.1103	41	5
41.1520	42	5
41.1728	42	5
41.1936	42	5
41.2144	42	5
41.5477	42	5
41.5685	42	5
41.5893	42	5
41.6101	42	5
41.7351	42	5
41.7559	42	5
41.7767	42	5
41.7975	42	5
41.8808	42	5
42.0475	42	5
42.0892	43	5
42.1100	43	5
42.1308	43	5
42.1516	43	5
42.4849	43	5
42.5057	43	5
42.5265	43	5
42.5473	43	5
42.6723	43	5
42.6931	43	5
42.7139	43	5
42.7347	43	5
42.8180	43	5
42.9847	43	5
43.0264	44	5
43.0472	44	5
43.0680	44	5
43.0888	44	5
43.4221	44	5
43.4429	44	5
43.4637	44	5
43.4845	44	6
43.5678	44	6
43.6095	45	6
43.6303	45	6
43.6511	45	6
43.6719	45	6
44.0052	45	6
44.0885	45	6
44.1093	45	6
44.1301	45	6
44.1509	45	6
44.2342	45	6
44.4009	45	6
44.4217	45	6
44.4425	45	6
44.4633	45	6
44.7966	45	6
44.8174	45	6
44.8382	45	6
44.8590	45	6
44.9840	45	6
45.0048	45	6
45.0256	45	6
45.0464	45	6
45.1297	45	6
45.2963	45	6
45.3380	46	6
45.3588	46	6
45.3796	46	6
45.4004	46	6
45.7337	46	6
45.8170	46	6
45.8378	46	6
45.8586	46	6
45.8794	46	6
45.9627	46	6
46.1294	46	6
46.1502	46	6
46.1710	46	6
46.1918	46	6
46.5251	46	6
46.5459	46	6
46.5667	46	6
46.5875	46	6
46.7125	46	6
46.7333	46	6
46.7541	46	6
46.7749	46	6
46.8582	46	6
47.0249	46	6
47.0666	47	6
47.0874	47	6
47.1082	47	6
47.1290	47	6
47.4623	47	6
47.4831	47	6
47.5039	47	6
47.5247	47	6
47.6497	47	6
47.6705	47	6
47.6913	47	6
47.7121	47	7
47.7954	47	7
47.8371	48	7
47.8579	48	7
47.8787	48	7
47.8995	48	7
48.2328	48	7
48.2536	48	7
48.2744	48	7
48.2952	48	7
48.4202	48	7
48.4410	48	7
48.4618	48	7
48.4826	48	7
48.5659	48	7
48.7326	48	7
48.7743	49	7
48.7951	49	7
48.8159	49	7
48.8367	49	7
49.1700	49	7
49.2533	49	7
49.2741	49	7
49.2949	49	7
49.3157	49	7
49.3990	49	7
49.5657	49	7
49.5865	49	7
49.6073	49	7
49.6281	49	7
49.9614	49	7
49.9822	49	7
50.0030	49	7
50.0238	49	7
50.1488	49	7
50.1696	49	7
50.1904	49	7
50.2112	49	8
50.2945	49	8
50.3362	50	8
50.3570	50	8
50.3778	50	8
50.3986	50	8
50.7319	50	8
50.7527	50	8
50.7735	50	8
50.7943	50	8
50.9193	50	8
50.9401	50	8
50.9609	50	8
50.9817	50	8
51.0650	50	8
51.2316	50	8
51.2733	51	8
51.2941	51	8
51.3149	51	8
51.3357	51	8
51.6690	51	8
51.6898	51	8
51.7106	51	8
51.7314	51	8
51.8564	51	8
51.8772	51	8
51.8980	51	8
51.9188	51	8
52.0021	51	8
52.1688	51	8
52.2105	52	8
52.2313	52	8
52.2521	52	8
52.2729	52	8
52.6062	52	8
52.6270	52	8
52.6478	52	8
52.6686	52	8
52.7936	52	8
52.8144	52	8
52.8352	52	8
52.8560	52	8
52.9393	52	8
53.1060	52	8
53.1477	53	8
53.1685	53	8
53.1893	53	8
53.2101	53	8
53.5434	53	8
53.5642	53	8
53.5850	53	8
53.6058	53	8
53.7308	53	8
53.7516	53	8
53.7724	53	8
53.7932	53	8
53.8765	53	8
54.0431	53	8
54.0848	54	8
54.1056	54	8
54.1264	54	8
54.1472	54	8
54.4805	54	8
54.5013	54	8
54.5221	54	8
54.5429	54	8
54.6679	54	8
54.6887	54	8
54.7095	54	8
54.7303	54	8
54.8136	54	8
54.9803	54	8
55.0220	55	8
55.0428	55	8
55.0636	55	8
55.0844	55	8
55.4177	55	8
55.4385	55	8
55.4593	55	8
55.4801	55	8
55.6051	55	8
55.6259	55	8
55.6467	55	8
55.6675	55	8
55.7508	55	8
55.9175	55	8
55.9592	56	8
55.9800	56	8
56.0008	56	8
56.0216	56	8
56.3549	56	8
56.4382	56	8
56.4590	56	8
56.4798	56	8
56.5006	56	8
56.5839	56	8
56.7506	56	8
56.7714	56	8
56.7922	56	8
56.8130	56	8
57.1463	56	8
57.1671	56	8
57.1879	56	8
57.2087	56	8
57.3337	56	8
57.3545	56	8
57.3753	56	8
57.3961	56	8
57.4794	56	8
57.6460	56	8
57.6877	57	8
57.7085	57	8
57.7293	57	8
57.7501	57	8
58.0834	57	8
58.1042	57	8
58.1250	57	8
58.1458	57	8
58.2708	57	8
58.2916	57	8
58.3124	57	8
58.3332	57	8
58.4165	57	8
58.5832	57	8
58.6249	58	8
58.6457	58	8
58.6665	58	8
58.6873	58	8
59.0206	58	8
59.0414	58	8
59.0622	58	8
59.0830	58	8
59.2080	58	8
59.2288	58	8
59.2496	58	8
59.2704	58	8
59.3537	58	8
59.5204	58	8
59.5621	59	8
59.5829	59	8
59.6037	59	8
59.6245	59	8
59.9578	59	8
59.9786	59	8
59.9994	59	8
60.0202	59	8
60.1452	59	8
60.1660	59	8
60.1868	59	8
60.2076	59	8
60.2909	59	8
60.4576	59	8
60.4993	60	8
60.5201	60	8
60.5409	60	8
60.5617	60	8
60.8950	60	8
60.9158	60	8
60.9366	60	8
60.9574	60	8
61.0824	60	8
61.1032	60	8
61.1240	60	8
61.1448	60	8
61.2281	60	8
61.3947	60	8
61.4364	61	8
61.4572	61	8
61.4780	61	8
61.4988	61	8
61.8321	61	8
61.8529	61	8
61.8737	61	8
61.8945	61	8
62.0195	61	8
62.0403	61	8
62.0611	61	8
62.0819	61	8
62.1652	61	8
62.3319	61	8
62.3736	62	8
62.3944	62	8
62.4152	62	8
62.4360	62	8
62.7693	62	8
62.7901	62	8
62.8109	62	8
62.8317	62	8
62.9567	62	8
62.9775	62	8
62.9983	62	8
63.0191	62	8
63.1024	62	8
63.2691	62	8
63.3108	63	8
63.3316	63	8
63.3524	63	8
63.3732	63	8
63.7065	63	8
63.7273	63	8
63.7481	63	8
63.7689	63	8
63.8939	63	8
63.9147	63	8
63.9355	63	8
63.9563	63	8
64.0396	63	8
64.2062	63	8
64.2479	64	8
64.2687	64	8
64.2895	64	8
64.3103	64	8
64.6436	64	8
64.6644	64	8
64.6852	64	8
64.7060	64	8
64.8310	64	8
64.8518	64	8
64.8726	64	8
64.8934	64	8
64.9767	64	8
65.1434	64	8
65.1851	65	8
65.2059	65	8
65.2267	65	8
65.2475	65	8
65.5808	65	8
65.6641	65	8
65.6849	65	8
65.7057	65	8
65.7265	65	8
65.8098	65	8
65.9765	65	8
65.9973	65	8
66.0181	65	8
66.0389	65	8
66.3722	65	8
66.3930	65	8
66.4138	65	8
66.4346	65	8
66.5596	65	8
66.5804	65	8
66.6012	65	8
66.6220	65	8
66.7053	65	8
66.8720	65	8
66.9137	66	8
66.9345	66	8
66.9553	66	8
66.9761	66	8
67.3094	66	8
67.3302	66	8
67.3510	66	8
67.3718	66	8
67.4968	66	8
67.5176	66	8
67.5384	66	8
67.5592	66	8
67.6425	66	8
67.8091	66	8
67.8508	67	8
67.8716	67	8
67.8924	67	8
67.9132	67	8
68.2465	67	8
68.2673	67	8
68.2881	67	8
68.3089	67	8
68.4339	67	8
68.4547	67	8
68.4755	67	8
68.4963	67	8
68.5796	67	8
68.7463	67	8
68.7880	68	8
68.8088	68	8
68.8296	68	8
68.8504	68	8
69.1837	68	8
69.2045	68	8
69.2253	68	8
69.2461	68	9
69.3294	68	9
69.3711	69	9
69.3919	69	9
69.4127	69	9
69.4335	69	9
69.7668	69	9
69.7876	69	9
69.8084	69	9
69.8292	69	9
69.9542	69	9
69.9750	69	9
69.9958	69	9
70.0166	69	10
70.0999	69	10
70.1416	70	10
70.1624	70	10
70.1832	70	10
70.2040	70	10
70.5373	70	10
70.5581	70	10
70.5789	70	10
70.5997	70	10
70.7247	70	10
70.7455	70	10
70.7663	70	10
70.7871	70	10
70.8704	70	10
71.0371	70	10
71.0788	71	10
71.0996	71	10
71.1204	71	10
71.1412	71	10
71.4745	71	10
71.4953	71	10
71.5161	71	10
71.5369	71	11
71.6202	71	11
71.6619	72	11
71.6827	72	11
71.7035	72	11
71.7243	72	11
72.0576	72	11
72.1409	72	11
72.1617	72	11
72.1825	72	11
72.2033	72	12
72.2866	72	12
72.4533	73	12
72.4950	73	12
72.5158	73	12
72.5366	73	12
72.5574	73	12
72.8907	73	12
72.9115	73	12
72.9323	73	12
72.9531	73	12
73.0781	73	12
73.0989	73	12
73.1197	73	12
73.1405	73	12
73.2238	73	12
73.3904	73	12
73.4321	74	12
73.4529	74	12
73.4737	74	12
73.4945	74	12
73.8278	74	12
73.8486	74	12
73.8694	74	12
73.8902	74	12
74.0152	74	12
74.0360	74	12
74.0568	74	12
74.0776	74	12
74.1609	74	12
74.3276	74	12
74.3693	75	12
74.3901	75	12
74.4109	75	12
74.4317	75	12
74.7650	75	12
74.7858	75	12
74.8066	75	12
74.8274	75	12
74.9524	75	12
74.9732	75	12
74.9940	75	12
75.0148	75	12
75.0981	75	12
75.2648	75	12
75.3065	76	12
75.3273	76	12
75.3481	76	12
75.3689	76	12
75.7022	76	12
75.7230	76	12
75.7438	76	12
75.7646	76	12
75.8896	76	12
75.9104	76	12
75.9312	76	12
75.9520	76	12
76.0353	76	12
76.2019	76	12
76.2436	77	12
76.2644	77	12
76.2852	77	12
76.3060	77	12
76.6393	77	12
76.6601	77	12
76.6809	77	12
76.7017	77	12
76.8267	77	12
76.8475	77	12
76.8683	77	12
76.8891	77	12
76.9724	77	12
77.1391	77	12
77.1808	78	12
77.2016	78	12
77.2224	78	12
77.2432	78	12
77.5765	78	12
77.6598	78	12
77.6806	78	12
77.7014	78	12
77.7222	78	12
77.8055	78	12
77.9722	78	12
77.9930	78	12
78.0138	78	12
78.0346	78	12
78.3679	78	12
78.3887	78	12
78.4095	78	12
78.4303	78	12
78.5553	78	12
78.5761	78	12
78.5969	78	12
78.6177	78	12
78.7010	78	12
78.8677	78	12
78.9094	79	12
78.9302	79	12
78.9510	79	12
78.9718	79	12
79.3051	79	12
79.3259	79	12
79.3467	79	12
79.3675	79	12
79.4925	79	12
79.5133	79	12
79.5341	79	12
79.5549	79	13
79.6382	79	13
79.6799	80	13
79.7007	80	13
79.7215	80	13
79.7423	80	13
80.0756	80	13
80.1589	80	13
80.1797	80	13
80.2005	80	13
80.2213	80	13
80.3046	80	13
80.4713	80	13
80.4921	80	13
80.5129	80	13
80.5337	80	13
80.8670	80	13
80.8878	80	13
80.9086	80	13
80.9294	80	13
81.0544	80	13
81.0752	80	13
81.0960	80	13
81.1168	80	13
81.2001	80	13
81.3667	80	13
81.4084	81	13
81.4292	81	13
81.4500	81	13
81.4708	81	13
81.8041	81	13
81.8249	81	13
81.8457	81	13
81.8665	81	13
81.9915	81	13
82.0123	81	13
82.0331	81	13
82.0539	81	13
82.1372	81	13
82.3039	81	13
82.3456	82	13
82.3664	82	13
82.3872	82	13
82.4080	82	13
82.7413	82	13
82.7621	82	13
82.7829	82	13
82.8037	82	13
82.9287	82	13
82.9495	82	13
82.9703	82	13
82.9911	82	13
83.0744	82	13
83.2411	82	13
83.2828	83	13
83.3036	83	13
83.3244	83	13
83.3452	83	13
83.6785	83	13
83.7618	83	13
83.7826	83	13
83.8034	83	13
83.8242	83	13
83.9075	83	13
84.0742	83	13
84.0950	83	13
84.1158	83	13
84.1366	83	13
84.4699	83	13
84.4907	83	13
84.5115	83	13
84.5323	83	13
84.6573	83	13
84.6781	83	13
84.6989	83	13
84.7197	83	13
84.8030	83	13
84.9696	83	13
85.0113	84	13
85.0321	84	13
85.0529	84	13
85.0737	84	13
85.4070	84	13
85.4278	84	13
85.4486	84	13
85.4694	84	13
85.5944	84	13
85.6152	84	13
85.6360	84	13
85.6568	84	14
85.7401	84	14
85.7818	85	14
85.8026	85	14
85.8234	85	14
85.8442	85	14
86.1775	85	14
86.1983	85	14
86.2191	85	14
86.2399	85	14
86.3649	85	14
86.3857	85	14
86.4065	85	14
86.4273	85	14
86.5106	85	14
86.6773	85	14
86.7190	86	14
86.7398	86	14
86.7606	86	14
86.7814	86	14
87.1147	86	14
87.1355	86	14
87.1563	86	14
87.1771	86	14
87.3021	86	14
87.3229	86	14
87.3437	86	14
87.3645	86	14
87.4478	86	14
87.6145	86	14
87.6562	87	14
87.6770	87	14
87.6978	87	14
87.7186	87	14
88.0519	87	14
88.0727	87	14
88.0935	87	14
88.1143	87	14
88.2393	87	14
88.2601	87	14
88.2809	87	14
88.3017	87	14
88.3850	87	14
88.5516	87	14
88.5933	88	14
88.6141	88	14
88.6349	88	14
88.6557	88	14
88.9890	88	14
89.0098	88	14
89.0306	88	14
89.0514	88	14
89.1764	88	14
89.1972	88	14
89.2180	88	14
89.2388	88	14
89.3221	88	14
89.4888	88	14
89.5305	89	14
89.5513	89	14
89.5721	89	14
89.5929	89	14
89.9262	89	14
89.9470	89	14
89.9678	89	14
89.9886	89	14
90.1136	89	14
90.1344	89	14
90.1552	89	14
90.1760	89	14
90.2593	89	14
90.4260	89	14
90.4677	90	14
90.4885	90	14
90.5093	90	14
90.5301	90	14
90.8634	90	14
90.8842	90	14
90.9050	90	14
90.9258	90	14
91.0508	90	14
91.0716	90	14
91.0924	90	14
91.1132	90	14
91.1965	90	14
91.3631	90	14
91.4048	91	14
91.4256	91	14
91.4464	91	14
91.4672	91	14
91.8005	91	14
91.8213	91	14
91.8421	91	14
91.8629	91	14
91.9879	91	14
92.0087	91	14
92.0295	91	14
92.0503	91	14
92.1336	91	14
92.3003	91	14
92.3420	92	14
92.3628	92	14
92.3836	92	14
92.4044	92	14
92.7377	92	14
92.7585	92	14
92.7793	92	14
92.8001	92	14
92.9251	92	14
92.9459	92	14
92.9667	92	14
92.9875	92	14
93.0708	92	14
93.2375	92	14
93.2792	93	14
93.3000	93	14
93.3208	93	14
93.3416	93	14
93.6749	93	14
93.6957	93	14
93.7165	93	14
93.7373	93	14
93.8623	93	14
93.8831	93	14
93.9039	93	14
93.9247	93	14
94.0080	93	14
94.1746	93	14
94.2163	94	14
94.2371	94	14
94.2579	94	14
94.2787	94	14
94.6120	94	14
94.6328	94	14
94.6536	94	14
94.6744	94	14
94.7994	94	14
94.8202	94	14
94.8410	94	14
94.8618	94	14
94.9451	94	14
95.1118	94	14
95.1535	95	14
95.1743	95	14
95.1951	95	14
95.2159	95	14
95.5492	95	14
95.6325	95	14
95.6533	95	14
95.6741	95	14
95.6949	95	14
95.7782	95	14
95.9449	95	14
95.9657	95	14
95.9865	95	14
96.0073	95	14
96.3406	95	14
96.3614	95	14
96.3822	95	14
96.4030	95	14
96.5280	95	14
96.5488	95	14
96.5696	95	14
96.5904	95	14
96.6737	95	14
96.8404	95	14
96.8821	96	14
96.9029	96	14
96.9237	96	14
96.9445	96	14
97.2778	96	14
97.2986	96	14
97.3194	96	14
97.3402	96	14
97.4652	96	14
97.4860	96	14
97.5068	96	14
97.5276	96	14
97.6109	96	14
97.7775	96	14
97.8192	97	14
97.8400	97	14
97.8608	97	14
97.8816	97	14
98.2149	97	14
98.2357	97	14
98.2565	97	14
98.2773	97	14
98.4023	97	14
98.4231	97	14
98.4439	97	14
98.4647	97	14
98.5480	97	14
98.7147	97	14
98.7564	98	14
98.7772	98	14
98.7980	98	14
98.8188	98	14
99.1521	98	14
99.1729	98	14
99.1937	98	14
99.2145	98	14
99.3395	98	14
99.3603	98	14
99.3811	98	14
99.4019	98	14
99.4852	98	14
99.6519	98	14
99.6936	99	14
99.7144	99	14
99.7352	99	14
99.7560	99	14
100.0893	99	14
100.1726	99	14
100.1934	99	14
100.2142	99	14
100.2350	99	14
100.3183	99	14
100.4850	99	14
100.5058	99	14
100.5266	99	14
100.5474	99	14
100.8807	99	14
100.9015	99	14
100.9223	99	14
100.9431	99	14
101.0681	99	14
101.0889	99	14
101.1097	99	14
101.1305	99	14
101.2138	99	14
101.3804	99	14
101.4221	100	14
101.4429	100	14
101.4637	100	14
101.4845	100	14
101.8178	100	14
101.8386	100	14
101.8594	100	14
101.8802	100	15
101.9635	100	15
102.0052	101	15
102.0260	101	15
102.0468	101	15
102.0676	101	15
102.4009	101	15
102.4217	101	15
102.4425	101	15
102.4633	101	15
102.5883	101	15
102.6091	101	15
102.6299	101	15
102.6507	101	15
102.7340	101	15
102.9007	101	15
102.9424	102	15
102.9632	102	15
102.9840	102	15
103.0048	102	15
103.3381	102	15
103.4214	102	15
103.4422	102	15
103.4630	102	15
103.4838	102	15
103.5671	102	15
103.7338	102	15
103.7546	102	15
103.7754	102	15
103.7962	102	16
103.8795	102	16
103.9212	103	16
103.9420	103	16
103.9628	103	16
103.9836	103	16
104.3169	103	16
104.3377	103	16
104.3585	103	16
104.3793	103	16
104.5043	103	16
104.5251	103	16
104.5459	103	16
104.5667	103	16
104.6500	103	16
104.8167	103	16
104.8584	104	16
104.8792	104	16
104.9000	104	16
104.9208	104	16
105.2541	104	16
105.2749	104	16
