64.0814	65	8700.0000	9999.9243
65.0186	66	8680.0000	9999.9243
65.9557	67	8660.0000	9999.9243
66.8929	68	8640.0000	9999.9243
67.8301	69	8620.0000	9999.9243
69.5586	70	8600.0000	9999.9243
70.4958	71	8580.0000	9999.9243
71.4330	72	8560.0000	9999.9243
72.3701	73	8540.0000	9999.9243
73.3073	74	8520.0000	9999.9243
74.2445	75	8500.0000	9999.9243
75.9730	76	8480.0000	9999.9243
76.9102	77	8460.0000	9999.9243
77.8474	78	8440.0000	9999.9243
78.7845	79	8420.0000	9999.9243
79.7217	80	8400.0000	9999.9243
80.6589	81	8380.0000	9999.9243
82.3874	82	8360.0000	9999.9243
83.3246	83	8340.0000	9999.9243
84.2618	84	8320.0000	9999.9243
85.0323	85	8300.0000	9999.9243
85.9694	86	8280.0000	9999.9243
87.6980	87	8260.0000	9999.9243
89.4266	88	8240.0000	9999.9243
91.1551	89	8220.0000	9999.9243
92.0923	90	8200.0000	9999.9243
93.0295	91	8180.0000	9999.9243
93.9666	92	8160.0000	9999.9243
94.9038	93	8140.0000	9999.9243
95.8410	94	8120.0000	9999.9243
96.7781	95	8100.0000	9999.9243
97.7153	96	8080.0000	9999.9243
99.4439	97	8060.0000	9999.9243
100.3810	98	8040.0000	9999.9243
101.3182	99	8020.0000	9999.9243
101.9013	100	8000.0000	9999.9243
102.8385	101	7980.0000	9999.9243
103.7756	102	7960.0000	9999.9243
104.7128	103	7940.0000	9999.9243
105.6500	104	7920.0000	9999.9243
107.3785	105	7900.0000	9999.9243
108.3157	106	7880.0000	9999.9243
109.2529	107	7860.0000	9999.9243
110.1900	108	7840.0000	9999.9243
111.1272	109	7820.0000	9999.9243
112.0644	110	7800.0000	9999.9243
113.0015	111	7780.0000	9999.9243
113.9387	112	7760.0000	9999.9243
114.7092	113	7740.0000	9999.9243
115.6464	114	7720.0000	9999.9243
116.4169	115	7700.0000	9999.9243
117.3540	116	7680.0000	9999.9243
118.1871	117	7660.0000	9999.9243
119.1243	118	7640.0000	9999.9243
120.0615	119	7620.0000	9999.9243
120.9986	120	7600.0000	9999.9243
121.9358	121	7580.0000	9999.9243
122.8730	122	7560.0000	9999.9243
124.6015	123	7540.0000	9999.9243
125.5387	124	7520.0000	9999.9243
126.4759	125	7500.0000	9999.9243
128.2044	126	7480.0000	9999.9243
128.7875	127	7460.0000	9999.9243
129.7247	128	7440.0000	9999.9243
130.4952	129	7420.0000	9999.9243
131.4324	130	7400.0000	9999.9243
132.3695	131	7380.0000	9999.9243
133.3067	132	7360.0000	9999.9243
135.0353	133	7340.0000	9999.9243
135.9724	134	7320.0000	9999.9243
136.9096	135	7300.0000	9999.9243
137.8468	136	7280.0000	9999.9243
138.7839	137	7260.0000	9999.9243
140.1584	138	7240.0000	9999.9243
141.0956	139	7220.0000	9999.9243
141.6787	140	7200.0000	9999.9243
142.6159	141	7180.0000	9999.9243
143.5530	142	7160.0000	9999.9243
144.4902	143	7140.0000	9999.9243
145.4274	144	7120.0000	9999.9243
146.3645	145	7100.0000	9999.9243
148.0931	146	7080.0000	9999.9243
148.6762	147	7060.0000	9999.9243
149.6134	148	7040.0000	9999.9243
150.5505	149	7020.0000	9999.9243
151.4877	150	7000.0000	9999.9243
152.4249	151	6980.0000	9999.9243
153.3620	152	6960.0000	9999.9243
154.2992	153	6940.0000	9999.9243
155.2364	154	6920.0000	9999.9243
156.1735	155	6900.0000	9999.9243
157.1107	156	6880.0000	9999.9243
158.8393	157	6860.0000	9999.9243
159.7764	158	6840.0000	9999.9243
160.7136	159	6820.0000	9999.9243
161.6508	160	6800.0000	9999.9243
162.5879	161	6780.0000	9999.9243
163.5251	162	6760.0000	9999.9243
164.4623	163	6740.0000	9999.9243
165.3994	164	6720.0000	9999.9243
167.1280	165	6700.0000	9999.9243
168.0652	166	6680.0000	9999.9243
169.0024	167	6660.0000	9999.9243
169.9395	168	6640.0000	9999.9243
170.8767	169	6620.0000	9999.9243
171.8139	170	6600.0000	9999.9243
172.7510	171	6580.0000	9999.9243
173.6882	172	6560.0000	9999.9243
174.6254	173	6540.0000	9999.9243
175.9999	174	6520.0000	9999.9243
176.9370	175	6500.0000	9999.9243
177.8742	176	6480.0000	9999.9243
179.6028	177	6460.0000	9999.9243
180.5399	178	6440.0000	9999.9243
181.4771	179	6420.0000	9999.9243
182.4143	180	6400.0000	9999.9243
183.3514	181	6380.0000	9999.9243
184.2886	182	6360.0000	9999.9243
185.2258	183	6340.0000	9999.9243
186.1629	184	6320.0000	9999.9243
187.1001	185	6300.0000	9999.9243
188.0373	186	6280.0000	9999.9243
189.7658	187	6260.0000	9999.9243
190.7030	188	6240.0000	9999.9243
191.6402	189	6220.0000	9999.9243
193.3687	190	6200.0000	9999.9243
194.3059	191	6180.0000	9999.9243
195.2431	192	6160.0000	9999.9243
196.1802	193	6140.0000	9999.9243
196.7633	194	6120.0000	9999.9243
197.3464	195	6100.0000	9999.9243
198.1169	196	6080.0000	9999.9243
199.0541	197	6060.0000	9999.9243
199.9913	198	6040.0000	9999.9243
200.9284	199	6020.0000	9999.9243
201.8656	200	6000.0000	9999.9243
202.8028	201	5980.0000	9999.9243
204.5313	202	5960.0000	9999.9243
205.4685	203	5940.0000	9999.9243
206.4057	204	5920.0000	9999.9243
207.3428	205	5900.0000	9999.9243
208.1133	206	5880.0000	9999.9243
209.0505	207	5860.0000	9999.9243
209.8836	208	5840.0000	9999.9243
210.8208	209	5820.0000	9999.9243
211.7579	210	5800.0000	9999.9243
212.6951	211	5780.0000	9999.9243
213.6323	212	5760.0000	9999.9243
214.5694	213	5740.0000	9999.9243
216.2980	214	5720.0000	9999.9243
217.2352	215	5700.0000	9999.9243
218.1723	216	5680.0000	9999.9243
219.9009	217	5660.0000	9999.9243
220.8381	218	5640.0000	9999.9243
221.7752	219	5620.0000	9999.9243
222.7124	220	5600.0000	9999.9243
224.4410	221	5580.0000	9999.9243
225.3781	222	5560.0000	9999.9243
226.3153	223	5540.0000	9999.9243
227.2525	224	5520.0000	9999.9243
228.1896	225	5500.0000	9999.9243
229.9182	226	5480.0000	9999.9243
230.8554	227	5460.0000	9999.9243
231.7925	228	5440.0000	9999.9243
232.7297	229	5420.0000	9999.9243
233.6669	230	5400.0000	9999.9243
234.6040	231	5380.0000	9999.9243
235.5412	232	5360.0000	9999.9243
236.1243	233	5340.0000	9999.9243
237.0615	234	5320.0000	9999.9243
237.9986	235	5300.0000	9999.9243
238.9358	236	5280.0000	9999.9243
239.9146	237	5260.0000	9999.9243
240.8518	238	5240.0000	9999.9243
241.7889	239	5220.0000	9999.9243
242.7261	240	5200.0000	9999.9243
243.6633	241	5180.0000	9999.9243
244.6004	242	5160.0000	9999.9243
245.5376	243	5140.0000	9999.9243
246.3081	244	5120.0000	9999.9243
247.2453	245	5100.0000	9999.9243
248.8072	246	5080.0000	9999.9243
249.7443	247	5060.0000	9999.9243
