170.6888	168	19.7158	19.7167
171.6260	169	19.7967	19.7560
172.5631	170	19.6476	19.7455
174.2917	171	19.8543	19.7628
175.2289	172	19.7811	19.7650
176.1660	173	19.6186	19.7462
177.1032	174	19.7795	19.7615
178.0404	175	19.7216	19.7326
178.9776	176	19.8065	19.7392
180.7061	177	19.7356	19.7377
181.6433	178	19.7961	19.7224
182.5805	179	19.8001	19.7832
183.5176	180	19.8980	19.7322
184.4548	181	19.7954	19.7526
185.3920	182	19.6060	19.7609
186.3291	183	19.6517	19.7579
187.2663	184	19.6313	19.7534
188.2035	185	19.6105	19.7294
189.1406	186	19.7155	19.7420
190.0778	187	19.8597	19.7757
191.0150	188	19.8825	19.7471
191.9521	189	19.7976	19.7368
192.8893	190	19.7317	19.7377
193.8265	191	19.7374	19.7474
194.7636	192	19.8104	19.7634
195.7008	193	19.6329	19.7394
196.6380	194	19.7803	19.7505
197.5751	195	19.6633	19.7480
198.5123	196	19.6582	19.7630
199.4495	197	19.8497	19.7648
200.3866	198	19.4505	19.7621
202.1152	199	19.6542	19.7701
203.6355	201	19.6261	19.7423
204.5726	202	19.8749	19.7295
205.5098	203	19.6374	19.7497
206.4470	204	19.7722	19.7251
207.3841	205	19.7950	19.7818
208.3213	206	19.9195	19.7429
209.2585	207	19.6791	19.7333
210.1956	208	19.6690	19.7195
210.9661	209	19.6666	19.7647
211.9033	210	19.6385	19.7374
213.6319	211	19.6696	19.7258
214.5690	212	19.7442	19.7612
215.5062	213	19.6481	19.7528
216.4434	214	19.5743	19.7542
217.3805	215	19.9020	19.7451
218.3177	216	19.7841	19.7736
220.0463	217	19.7489	19.7494
220.9834	218	19.7088	19.7487
221.9206	219	19.6470	19.7379
222.8578	220	19.7185	19.7432
224.5863	221	19.7354	19.7375
225.5235	222	19.7067	19.7303
226.4607	223	19.8515	19.7420
227.3978	224	19.7255	19.7491
228.3350	225	19.6984	19.7570
229.2722	226	19.7826	19.7388
230.2093	227	19.7667	19.7329
231.1465	228	19.5742	19.7697
232.0837	229	19.7242	19.7357
233.0208	230	19.7669	19.7418
233.9580	231	19.6511	19.7483
235.6866	232	19.7607	19.7674
236.6237	233	19.6739	19.7439
237.5609	234	19.7611	19.7463
238.4981	235	19.6784	19.7486
239.4352	236	19.8787	19.7680
240.3724	237	19.9005	19.7362
241.3096	238	19.6512	19.7470
242.2467	239	19.6779	19.7016
243.9753	240	19.7461	19.7495
244.9125	241	19.6898	19.7623
245.8496	242	19.6715	19.7539
246.7868	243	19.6692	19.7292
247.7240	244	19.5811	19.7537
248.6611	245	19.7844	19.7429
250.3897	246	19.8485	19.7745
