61.4780	61	20.0000	20.0018
62.4152	62	20.0000	19.9948
63.3524	63	20.0000	19.9949
64.2895	64	20.0000	20.0156
65.2267	65	20.0000	20.0037
66.9553	66	20.0000	19.9947
67.8924	67	20.0000	20.0069
68.8296	68	20.0000	19.9756
69.4127	69	20.0000	20.0102
70.1832	70	20.0000	20.0130
71.1204	71	20.0000	19.9916
71.7035	72	20.0000	20.0240
72.5366	73	20.0000	20.0293
73.4737	74	20.0000	20.0145
74.4109	75	20.0000	19.9972
75.3481	76	20.0000	19.9848
76.2852	77	20.0000	20.0145
77.2224	78	20.0000	20.0115
78.9510	79	20.0000	19.9686
79.7215	80	20.0000	19.9821
81.4500	81	20.0000	20.0067
82.3872	82	20.0000	19.9887
83.3244	83	20.0000	19.9809
85.0529	84	20.0000	20.0044
85.8234	85	20.0000	20.0208
86.7606	86	20.0000	20.0098
87.6978	87	20.0000	20.0197
88.6349	88	20.0000	19.9848
89.5721	89	20.0000	20.0201
90.5093	90	20.0000	20.0084
91.4464	91	20.0000	19.9988
92.3836	92	20.0000	20.0012
93.3208	93	20.0000	20.0140
94.2579	94	20.0000	20.0107
95.1951	95	20.0000	20.0101
96.9237	96	20.0000	19.9857
97.8608	97	20.0000	20.0081
98.7980	98	20.0000	19.9803
99.7352	99	20.0000	20.0183
101.4637	100	20.0000	19.9916
102.0468	101	20.0000	20.0029
102.9840	102	20.0000	20.0298
103.9628	103	20.0000	19.9787
104.9000	104	20.0000	20.0001
105.8371	105	20.0000	19.9996
106.7743	106	20.0000	19.9774
107.7115	107	20.0000	19.9904
108.6486	108	20.0000	19.9810
109.5858	109	20.0000	19.9834
110.5230	110	20.0000	19.9998
111.4601	111	20.0000	20.0161
112.3973	112	20.0000	20.0160
114.1259	113	20.0000	19.9912
115.0630	114	20.0000	19.9951
116.0002	115	20.0000	19.9939
116.9374	116	20.0000	20.0042
117.8745	117	20.0000	20.0073
118.6450	118	20.0000	19.9916
119.5822	119	20.0000	20.0145
120.5194	120	20.0000	19.9883
121.4565	121	20.0000	20.0027
122.3937	122	20.0000	19.9954
123.3309	123	20.0000	20.0204
124.2680	124	20.0000	19.9876
125.9966	125	20.0000	20.0182
126.9338	126	20.0000	19.9930
127.8709	127	20.0000	20.0140
128.4540	128	20.0000	20.0120
129.3912	129	20.0000	19.9961
130.3284	130	20.0000	19.9983
131.0989	131	20.0000	20.0124
132.0360	132	20.0000	20.0068
132.9732	133	20.0000	19.9887
133.5563	134	20.0000	19.9909
134.4935	135	20.0000	19.9823
136.2220	136	20.0000	19.9821
137.1592	137	20.0000	19.9849
138.0964	138	20.0000	19.9925
139.0335	139	20.0000	19.9894
139.9707	140	20.0000	19.9961
141.6993	141	20.0000	20.0122
142.6364	142	20.0000	20.0136
143.5736	143	20.0000	19.9704
144.3441	144	20.0000	20.0046
145.2813	145	20.0000	20.0035
146.0518	146	20.0000	19.9983
147.7803	147	20.0000	19.9994
148.7175	148	20.0000	20.0023
149.6547	149	20.0000	19.9863
150.5918	150	20.0000	20.0171
151.5290	151	20.0000	20.0100
153.2576	152	20.0000	20.0036
154.1947	153	20.0000	19.9981
154.9652	154	20.0000	19.9953
155.9024	155	20.0000	20.0025
157.6310	156	20.0000	19.9963
158.5681	157	20.0000	19.9975
159.5053	158	20.0000	19.9845
160.4425	159	20.0000	20.0209
161.3796	160	20.0000	19.9960
162.3168	161	20.0000	20.0214
163.2540	162	20.0000	20.0204
164.9825	163	20.0000	19.9886
165.9197	164	20.0000	19.9943
166.8569	165	20.0000	19.9908
167.4400	166	20.0000	19.9887
169.1685	167	20.0000	20.0251
170.1057	168	20.0000	19.9723
171.0429	169	20.0000	19.9917
171.9800	170	20.0000	20.0161
172.9172	171	20.0000	19.9809
174.6458	172	20.0000	19.9920
175.5829	173	20.0000	19.9990
176.5201	174	20.0000	20.0085
177.4573	175	20.0000	19.9977
178.3945	176	20.0000	20.0054
179.3316	177	20.0000	19.9945
181.0602	178	20.0000	20.0007
181.9974	179	20.0000	19.9823
182.9345	180	20.0000	19.9849
183.8717	181	20.0000	20.0106
184.8089	182	20.0000	19.9974
185.7460	183	20.0000	19.9860
186.6832	184	20.0000	20.0046
187.6204	185	20.0000	19.9963
188.5575	186	20.0000	19.9951
189.4947	187	20.0000	19.9717
190.4319	188	20.0000	19.9878
191.3690	189	20.0000	19.9902
192.3062	190	20.0000	20.0213
193.2434	191	20.0000	20.0129
194.1805	192	20.0000	20.0040
195.1177	193	20.0000	19.9972
196.0549	194	20.0000	19.9990
196.9920	195	20.0000	19.9945
197.9292	196	20.0000	19.9885
198.8664	197	20.0000	20.0155
199.8035	198	20.0000	19.9890
200.7407	199	20.0000	19.9862
202.4693	200	20.0000	20.0226
203.0524	201	20.0000	19.9782
203.9895	202	20.0000	20.0007
204.9267	203	20.0000	19.9727
205.8639	204	20.0000	19.9922
206.8010	205	20.0000	19.9912
207.7382	206	20.0000	19.9911
208.6754	207	20.0000	19.9920
209.6125	208	20.0000	20.0135
210.3830	209	20.0000	20.0110
211.3202	210	20.0000	19.9848
212.2574	211	20.0000	19.9972
213.9859	212	20.0000	19.9676
214.9231	213	20.0000	20.0037
215.8603	214	20.0000	19.9838
216.7974	215	20.0000	19.9984
217.7346	216	20.0000	19.9951
218.6718	217	20.0000	20.0213
220.4003	218	20.0000	19.9959
221.3375	219	20.0000	20.0158
222.2747	220	20.0000	20.0000
223.2118	221	20.0000	19.9983
224.9404	222	20.0000	20.0287
225.8776	223	20.0000	19.9899
226.8147	224	20.0000	19.9887
227.7519	225	20.0000	19.9717
228.6891	226	20.0000	19.9788
229.6262	227	20.0000	20.0080
230.5634	228	20.0000	20.0101
231.5006	229	20.0000	20.0091
232.4377	230	20.0000	19.9974
233.3749	231	20.0000	20.0001
234.3121	232	20.0000	20.0298
236.0406	233	20.0000	19.9820
236.9778	234	20.0000	19.9871
237.9150	235	20.0000	20.0163
238.8521	236	20.0000	20.0060
239.7893	237	20.0000	20.0034
240.7265	238	20.0000	19.9880
241.6636	239	20.0000	19.9879
242.6008	240	20.0000	20.0060
244.3294	241	20.0000	19.9856
245.2665	242	20.0000	19.9975
246.2037	243	20.0000	19.9897
247.1409	244	20.0000	20.0159
248.0780	245	20.0000	20.0105
249.0152	246	20.0000	20.0032
