230	101	96	33	5	8	3	16
232	102	97	33	5	8	3	16
234	103	98	33	5	8	3	16
236	104	99	33	5	8	3	16
238	105	100	33	5	8	3	16
240	106	101	33	5	8	3	16
242	107	102	33	5	8	3	16
244	108	103	33	5	8	3	16
248	109	104	35	5	8	3	16
250	110	105	35	5	8	3	16
252	111	106	35	5	8	3	16
254	112	107	35	5	8	3	16
256	113	108	35	5	8	3	16
258	114	109	35	5	9	3	17
260	115	110	35	5	9	3	17
262	116	111	35	5	9	3	17
264	117	112	35	5	9	3	17
266	118	113	35	5	9	3	17
268	119	114	35	5	9	3	17
270	120	115	35	5	9	3	17
274	121	116	37	5	9	3	17
276	122	117	37	5	9	3	17
278	123	118	37	5	9	3	17
279	124	118	37	6	9	3	18
281	125	119	37	6	9	3	18
283	126	120	37	6	9	3	18
285	127	121	37	6	10	3	19
287	128	122	37	6	10	3	19
289	129	123	37	6	10	3	19
290	130	123	37	7	10	3	20
292	131	124	37	7	10	3	20
296	132	125	39	7	10	3	20
298	133	126	39	7	10	3	20
300	134	127	39	7	10	3	20
302	135	128	39	7	10	3	20
304	136	129	39	7	10	3	20
308	137	130	41	7	10	3	20
310	138	131	41	7	10	3	20
312	139	132	41	7	10	3	20
314	140	133	41	7	11	3	21
316	141	134	41	7	11	3	21
318	142	135	41	7	12	3	22
322	143	136	43	7	12	3	22
324	144	137	43	7	12	3	22
326	145	138	43	7	12	3	22
328	146	139	43	7	12	3	22
330	147	140	43	7	12	3	22
334	148	141	45	7	12	3	22
336	149	142	45	7	12	3	22
338	150	143	45	7	13	3	23
340	151	144	45	7	13	3	23
344	152	145	47	7	13	3	23
346	153	146	47	7	13	3	23
348	154	147	47	7	13	3	23
350	155	148	47	7	13	3	23
352	156	149	47	7	13	3	23
354	157	150	47	7	13	3	23
356	158	151	47	7	13	3	23
360	159	152	49	7	13	3	23
362	160	153	49	7	13	3	23
364	161	154	49	7	13	3	23
365	162	154	49	8	13	3	24
369	163	155	51	8	13	3	24
371	164	156	51	8	13	3	24
373	165	157	51	8	13	3	24
375	166	158	51	8	13	3	24
377	167	159	51	8	13	3	24
381	168	160	53	8	13	3	24
383	169	161	53	8	13	3	24
385	170	162	53	8	13	3	24
387	171	163	53	8	13	3	24
389	172	164	53	8	13	3	24
391	173	165	53	8	13	3	24
395	174	166	55	8	13	3	24
397	175	167	55	8	13	3	24
399	176	168	55	8	13	3	24
401	177	169	55	8	13	3	24
403	178	170	55	8	13	3	24
405	179	171	55	8	13	3	24
407	180	172	55	8	13	3	24
409	181	173	55	8	13	3	24
411	182	174	55	8	13	3	24
413	183	175	55	8	13	3	24
415	184	176	55	8	13	3	24
417	185	177	55	8	13	3	24
419	186	178	55	8	13	3	24
421	187	179	55	8	13	3	24
423	188	180	55	8	13	3	24
425	189	181	55	8	13	3	24
427	190	182	55	8	13	3	24
429	191	183	55	8	13	3	24
431	192	184	55	8	13	3	24
433	193	185	55	8	13	3	24
435	194	186	55	8	13	3	24
437	195	187	55	8	13	3	24
441	196	188	57	8	13	3	24
442	197	188	57	9	13	3	25
444	198	189	57	9	13	3	25
446	199	190	57	9	13	3	25
448	200	191	57	9	13	3	25
450	201	192	57	9	13	3	25
452	202	193	57	9	13	3	25
454	203	194	57	9	13	3	25
456	204	195	57	9	13	3	25
458	205	196	57	9	14	3	26
460	206	197	57	9	14	3	26
462	207	198	57	9	14	3	26
466	208	199	59	9	14	3	26
468	209	200	59	9	14	3	26
470	210	201	59	9	14	3	26
472	211	202	59	9	14	3	26
474	212	203	59	9	14	3	26
476	213	204	59	9	14	3	26
480	214	205	61	9	14	3	26
482	215	206	61	9	14	3	26
484	216	207	61	9	14	3	26
486	217	208	61	9	14	3	26
490	218	209	63	9	14	3	26
492	219	210	63	9	14	3	26
494	220	211	63	9	14	3	26
496	221	212	63	9	14	3	26
498	222	213	63	9	14	3	26
500	223	214	63	9	14	3	26
502	224	215	63	9	14	3	26
504	225	216	63	9	14	3	26
506	226	217	63	9	14	3	26
508	227	218	63	9	14	3	26
510	228	219	63	9	14	3	26
514	229	220	65	9	14	3	26
516	230	221	65	9	14	3	26
518	231	222	65	9	14	3	26
520	232	223	65	9	14	3	26
522	233	224	65	9	14	3	26
524	234	225	65	9	14	3	26
526	235	226	65	9	14	3	26
528	236	227	65	9	14	3	26
532	237	228	67	9	14	3	26
534	238	229	67	9	14	3	26
536	239	230	67	9	14	3	26
538	240	231	67	9	14	3	26
540	241	232	67	9	14	3	26
542	242	233	67	9	14	3	26
546	243	234	69	9	14	3	26
